,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
37,47,46,750,722,636,0.7607655502392344,126.35733333333333,344.60266666666666,125.74653739612188,347.5775623268698,0.6107959372114493,-2.974895660203117,138,high_iou
35,46,47,102,125,91,0.6691176470588235,113.5,90.17647058823529,113.704,91.872,-0.20399999999999352,-1.69552941176471,138,high_iou
39,50,48,64,68,34,0.3469387755102041,119.46875,115.671875,118.48529411764706,118.57352941176471,0.983455882352942,-2.90165441176471,138,high_iou
38,48,49,94,114,72,0.5294117647058824,118.47872340425532,148.32978723404256,118.16666666666667,151.1578947368421,0.31205673758864805,-2.828107502799554,138,high_iou
40,51,50,74,79,62,0.6813186813186813,130.28378378378378,72.48648648648648,129.7594936708861,73.48101265822785,0.5242901128976882,-0.99452617174137,138,high_iou
41,52,51,139,168,106,0.527363184079602,140.30935251798562,312.7769784172662,140.98214285714286,315.75,-0.6727903391572454,-2.973021582733793,138,high_iou
42,55,54,83,69,47,0.44761904761904764,158.83132530120483,309.3614457831325,158.30434782608697,311.8985507246377,0.5269774751178602,-2.537104941505163,138,high_iou
43,56,55,82,67,45,0.4326923076923077,168.2439024390244,289.1707317073171,167.59701492537314,292.7164179104478,0.6468875136512509,-3.5456862031306855,138,high_iou
44,57,56,576,610,497,0.7213352685050798,184.17534722222223,327.421875,183.7065573770492,331.0868852459016,0.4687898451730348,-3.6650102459016125,138,high_iou
45,58,57,144,188,119,0.5586854460093896,187.89583333333334,183.24305555555554,186.6968085106383,186.75,1.199024822695037,-3.506944444444457,138,high_iou
46,59,58,382,363,307,0.7009132420091324,192.55759162303664,288.3089005235602,191.79889807162533,291.0137741046832,0.7586935514113122,-2.7048735811229676,138,high_iou
47,60,59,309,301,258,0.7329545454545454,195.62135922330097,364.66990291262135,197.83388704318938,365.8936877076412,-2.2125278198884075,-1.223784795019867,138,high_iou
48,62,61,82,74,44,0.39285714285714285,197.17073170731706,347.7926829268293,197.59459459459458,350.63513513513516,-0.4238628872775223,-2.842452208305872,138,high_iou
