,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
27,26,30,683,677,461,0.5127919911012235,172.63689604685212,138.29721815519767,180.64992614475628,137.6115214180207,-8.013030097904164,0.6856967371769827,112,low_iou_manual
27,26,30,683,677,461,0.5127919911012235,172.63689604685212,138.29721815519767,180.64992614475628,137.6115214180207,-8.013030097904164,0.6856967371769827,112,low_iou_manual
28,27,31,211,205,135,0.4804270462633452,168.0568720379147,69.36018957345972,172.42926829268293,69.42439024390244,-4.372396254768233,-0.06420067044271605,112,low_iou_manual
29,28,33,94,72,42,0.3387096774193548,175.46808510638297,30.914893617021278,179.31944444444446,32.111111111111114,-3.851359338061485,-1.1962174940898365,112,low_iou_manual
31,29,34,169,202,104,0.3895131086142322,184.65680473372782,69.71005917159763,189.83168316831683,70.0049504950495,-5.174878434589004,-0.2948913234518642,112,low_iou_manual
33,30,35,397,394,318,0.6723044397463002,193.83123425692696,43.496221662468514,197.746192893401,43.74111675126903,-3.91495863647404,-0.24489508880051858,112,low_iou_manual
33,30,35,397,394,318,0.6723044397463002,193.83123425692696,43.496221662468514,197.746192893401,43.74111675126903,-3.91495863647404,-0.24489508880051858,112,low_iou_manual
38,33,39,92,113,19,0.10215053763440861,195.69565217391303,100.91304347826087,202.79646017699116,101.60176991150442,-7.100808003078129,-0.688726433243545,112,low_iou_manual
41,35,41,447,421,320,0.583941605839416,211.78299776286354,65.59731543624162,216.73871733966746,66.06413301662708,-4.955719576803915,-0.4668175803854666,112,high_iou
43,36,45,111,123,29,0.14146341463414633,221.95495495495496,113.45945945945945,228.91056910569105,113.60975609756098,-6.955614150736096,-0.15029663810152272,112,low_iou_manual
44,38,44,111,112,65,0.41139240506329117,223.76576576576576,23.92792792792793,227.89285714285714,25.071428571428573,-4.127091377091375,-1.1435006435006443,112,low_iou_manual
46,41,47,486,565,373,0.5501474926253688,246.7201646090535,107.88888888888889,252.30973451327435,108.25486725663717,-5.589569904220838,-0.3659783677482835,112,low_iou_manual
46,41,47,486,565,373,0.5501474926253688,246.7201646090535,107.88888888888889,252.30973451327435,108.25486725663717,-5.589569904220838,-0.3659783677482835,112,low_iou_manual
49,43,50,161,125,43,0.17695473251028807,250.7826086956522,128.6273291925466,256.512,129.184,-5.729391304347814,-0.5566708074534006,112,low_iou_manual
51,44,49,4761,4780,4442,0.8711512061188469,281.90254148288176,60.02352446964923,285.57029288702927,61.23054393305439,-3.667751404147509,-1.2070194634051603,112,high_iou
52,45,51,353,344,271,0.636150234741784,272.4164305949009,139.55524079320114,276.24418604651163,139.25290697674419,-3.8277554516107557,0.3023338164569509,112,high_iou
58,51,57,110,139,82,0.49101796407185627,343.92727272727274,82.33636363636364,347.841726618705,81.15107913669065,-3.914453891432288,1.1852844996729885,112,low_iou_manual
59,52,59,335,339,229,0.5146067415730337,351.33432835820895,17.355223880597016,355.882005899705,19.651917404129794,-4.547677541496057,-2.2966935235327774,112,low_iou_manual
59,52,59,335,339,229,0.5146067415730337,351.33432835820895,17.355223880597016,355.882005899705,19.651917404129794,-4.547677541496057,-2.2966935235327774,112,low_iou_manual
64,55,65,98,80,30,0.20270270270270271,374.3061224489796,26.908163265306122,380.2,26.4,-5.8938775510204096,0.5081632653061234,112,low_iou_manual
