,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
23,26,26,154,96,88,0.5432098765432098,48.07142857142857,176.80519480519482,48.760416666666664,178.97916666666666,-0.6889880952380949,-2.1739718614718413,006,high_iou
24,28,27,142,135,108,0.6390532544378699,52.25352112676056,206.7394366197183,53.666666666666664,206.02962962962962,-1.413145539906104,0.7098069900886799,006,high_iou
25,30,28,670,675,605,0.8175675675675675,65.23880597014926,249.18059701492538,67.66666666666667,248.58074074074074,-2.4278606965174134,0.5998562741846456,006,high_iou
26,31,29,413,425,275,0.48845470692717585,61.14769975786925,49.026634382566584,65.04,52.56941176470588,-3.8923002421307586,-3.542777382139299,006,high_iou
27,32,30,66,78,50,0.5319148936170213,55.96969696969697,189.34848484848484,57.64102564102564,189.65384615384616,-1.6713286713286735,-0.3053613053613162,006,high_iou
28,33,31,210,199,153,0.59765625,60.48571428571429,366.8904761904762,61.7035175879397,364.9899497487437,-1.2178033022254127,1.9005264417324952,006,high_iou
29,34,32,76,65,47,0.5,56.88157894736842,231.1578947368421,59.10769230769231,230.2923076923077,-2.226113360323893,0.8655870445344078,006,high_iou
31,36,33,317,345,302,0.8388888888888889,69.1167192429022,140.87066246056781,70.75652173913043,140.51014492753623,-1.6398024962282278,0.36051753303158307,006,high_iou
30,35,34,139,161,68,0.29310344827586204,62.97122302158273,13.920863309352518,64.99378881987577,19.19254658385093,-2.0225657982930443,-5.271683274498413,006,high_iou
32,37,35,374,398,356,0.8557692307692307,69.72994652406418,159.25133689839572,70.9321608040201,158.89698492462313,-1.2022142799559248,0.3543519737725944,006,high_iou
34,40,36,771,848,739,0.8397727272727272,79.3385214007782,180.80025940337225,81.72051886792453,179.44221698113208,-2.38199746714632,1.3580424222401746,006,high_iou
35,42,37,255,177,175,0.6809338521400778,71.13333333333334,206.21960784313725,71.87005649717514,206.36158192090394,-0.7367231638418019,-0.14197407776669024,006,high_iou
33,38,40,521,317,314,0.5992366412213741,76.08829174664108,112.97120921305182,79.44479495268139,113.90851735015772,-3.3565032060403155,-0.9373081371059016,006,high_iou
36,43,41,66,75,31,0.2818181818181818,71.37878787878788,357.93939393939394,74.46666666666667,356.58666666666664,-3.087878787878793,1.352727272727293,006,high_iou
37,45,42,277,227,163,0.4780058651026393,79.55595667870035,28.902527075812273,81.2114537444934,33.607929515418505,-1.6554970657930426,-4.705402439606232,006,high_iou
42,48,43,168,163,131,0.655,81.69047619047619,373.6190476190476,83.57055214723927,372.44171779141107,-1.8800759567630791,1.1773298276365267,006,high_iou
39,46,44,627,595,462,0.6078947368421053,88.43062200956938,321.0207336523126,92.49411764705883,320.2621848739496,-4.063495637489453,0.7585487783629787,006,high_iou
41,47,45,186,146,132,0.66,86.20430107526882,93.97311827956989,88.26027397260275,93.88356164383562,-2.0559728973339304,0.08955663573426875,006,high_iou
45,51,46,81,105,80,0.7547169811320755,87.80246913580247,124.91358024691358,86.99047619047619,124.9047619047619,0.8119929453262813,0.008818342151684533,006,high_iou
43,49,47,150,126,87,0.4603174603174603,85.12,291.55333333333334,88.42063492063492,291.2857142857143,-3.30063492063492,0.2676190476190641,006,high_iou
44,50,48,120,98,36,0.1978021978021978,83.125,341.2,87.68367346938776,340.3469387755102,-4.558673469387756,0.8530612244898066,006,high_iou
47,52,49,104,103,74,0.556390977443609,88.48076923076923,138.1153846153846,90.68932038834951,137.59223300970874,-2.2085511575802883,0.5231516056758778,006,high_iou
48,53,50,362,412,322,0.7123893805309734,96.20718232044199,206.67955801104972,99.04368932038835,205.7621359223301,-2.8365069999463657,0.9174220887196327,006,high_iou
49,56,52,214,230,167,0.6028880866425993,96.96261682242991,263.73364485981307,98.36086956521739,261.7608695652174,-1.3982527427874771,1.9727752945956922,006,high_iou
50,57,53,2398,2638,2308,0.8460410557184751,122.35404503753128,137.62969140950793,121.73275208491282,138.39802880970433,0.621292952618461,-0.7683374001964012,006,high_iou
52,59,54,94,91,71,0.6228070175438597,103.63829787234043,239.60638297872342,104.45054945054945,238.42857142857142,-0.8122515782090147,1.1778115501520006,006,high_iou
53,60,55,350,384,326,0.7990196078431373,107.71714285714286,186.0257142857143,109.00260416666667,184.68229166666666,-1.2854613095238108,1.3434226190476295,006,high_iou
51,58,56,97,95,68,0.5483870967741935,103.94845360824742,222.48453608247422,106.12631578947368,221.90526315789472,-2.17786218122626,0.5792729245794987,006,high_iou
54,61,58,244,220,190,0.6934306569343066,112.98770491803279,345.0696721311475,114.75909090909092,344.3954545454545,-1.7713859910581249,0.6742175856929862,006,high_iou
55,64,60,72,104,69,0.6448598130841121,117.56944444444444,245.68055555555554,117.70192307692308,244.39423076923077,-0.13247863247863734,1.2863247863247693,006,high_iou
56,65,62,519,507,463,0.822380106571936,127.15992292870905,198.56069364161849,128.80473372781066,198.15581854043393,-1.6448107991016059,0.40487510118455816,006,high_iou
57,66,63,1295,1232,1168,0.8594554819720382,134.07027027027027,309.58301158301157,135.65503246753246,308.3474025974026,-1.5847621972621937,1.2356089856089625,006,high_iou
58,67,64,892,899,842,0.8872497365648051,137.4372197309417,260.83632286995515,138.4794215795328,259.8698553948832,-1.0422018485911053,0.9664674750719655,006,high_iou
59,68,65,98,101,87,0.7767857142857143,127.14285714285714,109.29591836734694,127.0,108.41584158415841,0.1428571428571388,0.8800767831885281,006,high_iou
61,70,66,149,116,102,0.6257668711656442,132.51677852348993,238.16778523489933,133.88793103448276,236.35344827586206,-1.3711525109928289,1.8143369590372629,006,high_iou
60,69,67,191,167,120,0.5042016806722689,129.65968586387436,345.94240837696333,132.32934131736528,345.23952095808386,-2.6696554534909183,0.7028874188794703,006,high_iou
62,71,68,108,115,91,0.6893939393939394,133.52777777777777,177.12962962962962,135.36521739130436,177.02608695652174,-1.837439613526584,0.10354267310788146,006,high_iou
63,73,72,311,318,276,0.7818696883852692,154.00964630225081,230.82958199356912,156.22641509433961,229.6823899371069,-2.2167687920888,1.1471920564622167,006,high_iou
64,74,73,435,452,419,0.8952991452991453,158.50344827586207,211.61609195402298,159.55088495575222,211.3053097345133,-1.0474366798901542,0.3107822195096901,006,high_iou
65,75,74,441,410,395,0.8662280701754386,159.75283446712018,288.29478458049886,160.46341463414635,287.9341463414634,-0.7105801670261656,0.36063823903543835,006,high_iou
66,76,77,365,381,325,0.7719714964370546,165.55068493150685,182.57534246575344,167.750656167979,182.79265091863516,-2.1999712364721518,-0.21730845288172418,006,high_iou
67,77,78,189,254,179,0.678030303030303,175.47619047619048,167.58201058201058,177.6811023622047,167.8464566929134,-2.20491188601423,-0.26444611090281,006,high_iou
68,80,79,457,513,433,0.8063314711359404,183.9781181619256,125.08096280087527,182.19688109161794,123.94346978557505,1.781237070307668,1.1374930153002225,006,high_iou
69,81,80,79,67,59,0.6781609195402298,176.31645569620252,336.2025316455696,176.4179104477612,335.05970149253733,-0.10145475155866279,1.1428301530322642,006,high_iou
71,85,81,430,384,360,0.7929515418502202,187.74883720930234,284.5279069767442,188.6953125,286.3541666666667,-0.9464752906976628,-1.8262596899224945,006,high_iou
70,82,82,93,88,55,0.4365079365079365,179.3763440860215,153.56989247311827,182.22727272727272,155.0,-2.8509286412512154,-1.4301075268817272,006,high_iou
73,89,83,64,80,54,0.6,191.953125,331.046875,192.7,330.9125,-0.7468749999999886,0.13437499999997726,006,high_iou
72,88,84,96,86,84,0.8571428571428571,192.21875,254.17708333333334,192.32558139534885,254.7093023255814,-0.10683139534884845,-0.5322189922480618,006,high_iou
75,91,85,374,362,321,0.7734939759036145,198.88770053475935,207.38235294117646,200.17955801104972,209.56906077348066,-1.2918574762903745,-2.1867078323041937,006,high_iou
74,90,86,234,211,145,0.48333333333333334,196.82478632478632,151.05128205128204,199.70142180094786,154.32701421800948,-2.876635476161539,-3.275732166727437,006,high_iou
76,92,88,164,188,147,0.7170731707317073,205.35365853658536,305.6280487804878,206.7659574468085,307.3723404255319,-1.412298910223143,-1.7442916450440862,006,high_iou
77,93,89,2115,2258,2073,0.9013043478260869,226.12151300236405,252.9068557919622,227.57351638618246,253.27192205491585,-1.4520033838184077,-0.3650662629536612,006,high_iou
78,94,90,269,275,251,0.856655290102389,212.28996282527882,326.69516728624535,213.0909090909091,327.56363636363636,-0.800946265630273,-0.868469077391012,006,high_iou
79,95,92,83,77,73,0.8390804597701149,212.21686746987953,355.0,212.15584415584416,355.06493506493507,0.06102331403536709,-0.06493506493507084,006,high_iou
80,96,93,1164,1163,1029,0.7927580893682589,229.69072164948454,170.3556701030928,231.79707652622528,172.7214101461737,-2.1063548767407383,-2.365740043080905,006,high_iou
81,97,94,165,151,123,0.6373056994818653,220.0121212121212,212.72121212121212,221.98675496688742,213.75496688741723,-1.9746337547662165,-1.0337547662051065,006,high_iou
83,100,95,665,677,633,0.8928067700987306,234.40300751879698,371.5593984962406,234.5805022156573,371.10339734121123,-0.1774946968603217,0.45600115502935523,006,high_iou
82,98,96,92,76,70,0.7142857142857143,221.54347826086956,347.5217391304348,222.23684210526315,348.10526315789474,-0.6933638443935877,-0.58352402745993,006,high_iou
84,101,98,131,119,108,0.7605633802816901,227.94656488549617,309.587786259542,228.6218487394958,310.3781512605042,-0.6752838539996162,-0.790365000962197,006,high_iou
85,102,99,81,76,61,0.6354166666666666,230.34567901234567,325.9753086419753,230.8421052631579,324.4078947368421,-0.49642625081222036,1.5674139051332077,006,high_iou
86,104,101,84,109,75,0.635593220338983,240.61904761904762,220.35714285714286,241.72477064220183,221.94495412844037,-1.1057230231542121,-1.587811271297511,006,high_iou
88,106,102,182,196,165,0.7746478873239436,253.2967032967033,196.23626373626374,254.12244897959184,197.18367346938774,-0.8257456828885381,-0.9474097331240046,006,high_iou
89,107,103,155,162,137,0.7611111111111111,251.29032258064515,236.61935483870968,252.12962962962962,236.70987654320987,-0.8393070489844661,-0.09052170450019048,006,high_iou
87,105,104,286,348,245,0.6298200514138818,251.8846153846154,339.3181818181818,255.2183908045977,340.8045977011494,-3.3337754199823166,-1.4864158829676057,006,high_iou
90,108,105,87,78,61,0.5865384615384616,250.29885057471265,310.0919540229885,252.25641025641025,310.0128205128205,-1.957559681697603,0.07913351016799197,006,high_iou
91,110,107,273,318,267,0.8240740740740741,262.1831501831502,287.13186813186815,262.1132075471698,286.7201257861635,0.06994263598039652,0.4117423457046243,006,high_iou
92,111,108,144,111,100,0.6451612903225806,260.59027777777777,317.8541666666667,262.56756756756755,317.4594594594595,-1.9772897897897792,0.39470720720720465,006,high_iou
93,113,109,104,102,86,0.7166666666666667,263.71153846153845,371.4807692307692,264.421568627451,373.0098039215686,-0.7100301659125421,-1.5290346907993921,006,high_iou
94,115,114,122,157,105,0.603448275862069,271.73770491803276,385.0983606557377,273.9108280254777,386.0700636942675,-2.173123107444951,-0.9717030385298244,006,high_iou
96,117,116,1483,1576,1458,0.9106808244846971,289.5643964935941,270.2535401213756,290.4352791878173,270.6992385786802,-0.8708826942232122,-0.44569845730461566,006,high_iou
95,116,118,1456,1433,1298,0.8158390949088623,290.2383241758242,187.77197802197801,293.30286113049544,188.72226099092813,-3.0645369546712686,-0.9502829689501198,006,high_iou
97,118,119,379,349,323,0.7975308641975308,288.0712401055409,330.6094986807388,289.12034383954153,331.1518624641834,-1.0491037340006528,-0.542363783444614,006,high_iou
98,119,120,607,611,533,0.7781021897810219,291.44481054365735,309.0955518945634,293.430441898527,310.5482815057283,-1.9856313548696676,-1.452729611164898,006,high_iou
99,120,121,555,541,451,0.6992248062015504,299.13693693693693,234.9099099099099,302.264325323475,235.89279112754159,-3.1273883865380867,-0.9828812176316717,006,high_iou
100,121,122,238,177,156,0.6023166023166023,298.8697478991597,351.01680672268907,301.17514124293785,349.28248587570624,-2.305393343778178,1.7343208469828255,006,high_iou
101,122,123,193,177,158,0.7452830188679245,307.2176165803109,369.3419689119171,308.909604519774,369.76271186440675,-1.6919879394631039,-0.4207429524896611,006,high_iou
102,123,125,94,91,72,0.6371681415929203,316.7659574468085,263.48936170212767,319.0989010989011,264.27472527472526,-2.332943652092581,-0.7853635725975892,006,high_iou
103,124,126,317,329,229,0.5491606714628298,321.8107255520505,198.47003154574134,326.23100303951367,199.89969604863222,-4.420277487463181,-1.429664502890887,006,high_iou
104,125,127,740,742,630,0.7394366197183099,330.52972972972975,282.95540540540543,333.2129380053908,282.0660377358491,-2.683208275661059,0.8893676695563499,006,high_iou
105,126,128,177,201,140,0.5882352941176471,327.02259887005647,247.31638418079095,329.6865671641791,247.6915422885572,-2.6639682941226397,-0.3751581077662536,006,high_iou
108,128,129,1062,1080,986,0.8529411764705882,341.24387947269304,380.32015065913373,343.025,379.77592592592595,-1.781120527306939,0.5442247332077841,006,high_iou
109,129,130,73,103,59,0.5042735042735043,328.56164383561645,350.94520547945206,330.747572815534,351.7281553398058,-2.1859289799175485,-0.7829498603537672,006,high_iou
107,127,131,3461,3436,3123,0.8275039745627981,359.60849465472404,230.4169315226813,364.2168218859139,230.9467403958091,-4.608327231189833,-0.5298088731277915,006,high_iou
110,131,132,457,842,445,0.5210772833723654,356.10284463894965,177.05689277899344,351.09619952494063,179.40380047505937,5.006645114009018,-2.3469076960659265,006,high_iou
112,135,133,145,182,139,0.7393617021276596,372.9103448275862,350.5241379310345,374.1098901098901,350.6208791208791,-1.1995452823039159,-0.09674118984463576,006,high_iou
114,136,134,69,72,31,0.2818181818181818,372.7826086956522,191.31884057971016,377.0138888888889,191.47222222222223,-4.231280193236728,-0.1533816425120733,006,high_iou
115,137,135,68,65,23,0.20909090909090908,373.27941176470586,167.26470588235293,377.9384615384615,167.24615384615385,-4.659049773755669,0.018552036199082522,006,high_iou
116,138,136,186,171,111,0.45121951219512196,384.9462365591398,265.63440860215053,388.3157894736842,266.46783625730995,-3.3695529145444425,-0.8334276551594257,006,high_iou
