,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration
54,28,barents_kara_seas,aqua,2018-08-19,2018-08-19 04:34:17,44.06080905,82.96868292,762500,-12500,0.52,0.7340000272,no,no,no,,0.0,,,,,1.0,opaque,yes,,
55,28,barents_kara_seas,terra,2018-08-19,2018-08-19 10:43:43,44.06080905,82.96868292,762500,-12500,0.52,0.7340000272,no,no,no,,0.0,,,,,1.0,opaque,no,,
56,29,barents_kara_seas,aqua,2014-07-08,2014-07-08 06:54:17,49.70785224,80.18168529,1062500,87500,0.706,0.5879999995,yes,yes,yes,,7.0,80.9,566.0,40.0,148.0,0.4,scattered,yes,light,
57,29,barents_kara_seas,terra,2014-07-08,2014-07-08 09:47:47,49.70785224,80.18168529,1062500,87500,0.706,0.5879999995,yes,yes,yes,,12.0,131.8,1581.0,38.0,398.0,0.2,scattered,no,moderate,
58,30,barents_kara_seas,aqua,2011-05-10,2011-05-10 08:00:43,53.86462339,77.32023766,1362500,212500,0.76,0.4920000136,yes,no,no,,0.0,,,,,0.8,opaque,yes,,
59,30,barents_kara_seas,terra,2011-05-10,2011-05-10 09:17:08,53.86462339,77.32023766,1362500,212500,0.76,0.4920000136,yes,no,no,,0.0,,,,,0.9,opaque,no,,
60,31,barents_kara_seas,aqua,2015-04-28,2015-04-28 07:53:50,54.40922141,69.73653112,2187500,362500,0.64,0.5379999876,yes,no,no,,0.0,,,,,0.9,thin,no,,
61,31,barents_kara_seas,terra,2015-04-28,2015-04-28 09:13:07,54.40922141,69.73653112,2187500,362500,0.64,0.5379999876,yes,no,no,,0.0,,,,,0.9,thin,yes,,
62,32,barents_kara_seas,aqua,2014-05-01,2014-05-01 07:18:00,60.87594651,76.97767858,1362500,387500,1.0,0.6190000176,yes,no,yes,,24.0,124.5,2988.0,32.0,435.0,0.1,thin,no,none,
63,32,barents_kara_seas,terra,2014-05-01,2014-05-01 08:35:00,60.87594651,76.97767858,1362500,387500,1.0,0.6190000176,yes,no,yes,,27.0,126.7,3422.0,30.0,385.0,0.1,thin,no,light,
64,33,barents_kara_seas,aqua,2011-06-01,2011-06-01 07:22:14,62.2414594,72.61040758,1812500,562500,0.96,0.5400000215,yes,no,yes,,9.0,317.3,2856.0,107.0,870.0,1.0,thin,no,moderate,
65,33,barents_kara_seas,terra,2011-06-01,2011-06-01 08:40:58,62.2414594,72.61040758,1812500,562500,0.96,0.5400000215,yes,no,yes,,64.0,124.5,7969.0,19.0,734.0,0.7,thin,no,light,
66,34,barents_kara_seas,aqua,2020-07-10,2020-07-10 03:25:31,62.30052719,82.63734512,762500,237500,1.0,0.7540000081,yes,no,yes,,0.0,,,,,1.0,thin,no,none,
67,34,barents_kara_seas,terra,2020-07-10,2020-07-10 09:34:17,62.30052719,82.63734512,762500,237500,1.0,0.7540000081,yes,no,yes,,93.0,137.0,12737.0,17.0,727.0,0.6,scattered,no,none,
68,35,barents_kara_seas,aqua,2011-08-05,2011-08-05 06:28:29,63.01976928,79.95331912,1037500,337500,0.958,0.6589999795,yes,no,no,,0.0,,,,,0.9,opaque,yes,,
69,35,barents_kara_seas,terra,2011-08-05,2011-08-05 09:22:18,63.01976928,79.95331912,1037500,337500,0.958,0.6589999795,yes,no,no,,0.0,,,,,0.9,opaque,yes,,
70,36,barents_kara_seas,aqua,2020-07-01,2020-07-01 05:09:17,63.83843356,79.66361898,1062500,362500,0.96,0.84799999,yes,no,yes,,1.0,381.0,381.0,381.0,381.0,1.0,opaque,yes,light,
71,36,barents_kara_seas,terra,2020-07-01,2020-07-01 09:40:53,63.83843356,79.66361898,1062500,362500,0.96,0.84799999,no,no,no,,0.0,,,,,1.0,opaque,no,heavy,
72,37,barents_kara_seas,aqua,2007-03-26,2007-03-26 04:57:24,66.66595872,80.9541875,912500,362500,1.0,0.824000001,yes,yes,yes,,18.0,228.7,4116.0,32.0,1191.0,1.0,scattered,yes,moderate,
73,37,barents_kara_seas,terra,2007-03-26,2007-03-26 09:28:41,66.66595872,80.9541875,912500,362500,1.0,0.824000001,yes,yes,yes,,35.0,256.7,8985.0,26.0,1692.0,0.8,scattered,yes,light,
74,38,barents_kara_seas,aqua,2014-08-02,2014-08-02 05:08:25,88.339718,78.769967,887500,837500,1.0,0.752,no,no,no,,0.0,,,,,1.0,opaque,no,,
75,38,barents_kara_seas,terra,2014-08-02,2014-08-02 08:02:24,88.339718,78.769967,887500,837500,1.0,0.752,no,no,no,,0.0,,,,,1.0,opaque,no,,
76,39,barents_kara_seas,aqua,2017-05-26,2017-05-26 06:21:54,69.52772048,76.98975249,1287500,587500,0.952,0.69599998,yes,yes,yes,,2.0,5742.5,11485.0,680.0,10805.0,1.0,thin,no,heavy,
77,39,barents_kara_seas,terra,2017-05-26,2017-05-26 09:16:47,69.52772048,76.98975249,1287500,587500,0.952,0.69599998,yes,yes,yes,,3.0,3886.3,11659.0,262.0,10658.0,1.0,thin,yes,heavy,
78,40,barents_kara_seas,aqua,2007-09-12,2007-09-12 05:35:32,12.757532,81.149074,812500,-512500,0.6,0.696,yes,no,no,,0.0,,,,,0.8,scattered,yes,,
79,40,barents_kara_seas,terra,2007-09-12,2007-09-12 13:23:14,12.757532,81.149074,812500,-512500,0.6,0.696,yes,no,no,,0.0,,,,,0.9,scattered,yes,,
80,41,barents_kara_seas,aqua,2015-06-18,2015-06-18 06:45:55,78.58416048,72.81084778,1562500,1037500,1.0,0.7329999804,no,no,no,,0.0,,,,,1.0,scattered,no,,
81,41,barents_kara_seas,terra,2015-06-18,2015-06-18 06:26:54,78.58416048,72.81084778,1562500,1037500,1.0,0.7329999804,no,no,no,,0.0,,,,,1.0,scattered,yes,,
82,42,barents_kara_seas,aqua,2021-09-10,2021-09-10 03:06:07,83.99099404,80.66677752,787500,637500,0.6,0.5230000019,yes,no,no,,0.0,,,,,0.9,scattered,yes,,
83,42,barents_kara_seas,terra,2021-09-10,2021-09-10 07:33:30,83.99099404,80.66677752,787500,637500,0.6,0.5230000019,no,no,no,,0.0,,,,,1.0,opaque,yes,,
84,43,beaufort_sea,aqua,2019-08-13,2019-08-13 16:12:48,-154.6986214,80.09608481,-1012500,362500,1.0,0.8500000238,yes,no,yes,,113.0,96.3,10878.0,12.0,718.0,0.4,thin,yes,heavy,
85,43,beaufort_sea,terra,2019-08-13,2019-08-13 00:55:04,-154.6986214,80.09608481,-1012500,362500,1.0,0.8500000238,yes,no,yes,,8.0,177.2,1418.0,36.0,508.0,0.9,thin,yes,moderate,
86,44,beaufort_sea,aqua,2020-08-08,2020-08-08 20:59:07,-150.1799274,74.6649074,-1612500,437500,1.0,0.6439999938,yes,no,yes,,1.0,140.0,140.0,140.0,140.0,1.0,opaque,no,heavy,
87,44,beaufort_sea,terra,2020-08-08,2020-08-08 22:16:55,-150.1799274,74.6649074,-1612500,437500,1.0,0.6439999938,yes,no,yes,,5.0,110.2,551.0,55.0,177.0,0.7,opaque,no,moderate,
88,45,beaufort_sea,aqua,2017-09-25,2017-09-25 20:10:30,-148.0791238,78.31111945,-1237500,287500,0.6,0.5630000234,yes,no,no,,0.0,,,,,0.7,scattered,no,,
89,45,beaufort_sea,terra,2017-09-25,2017-09-25 23:05:30,-148.0791238,78.31111945,-1237500,287500,0.6,0.5630000234,no,no,no,,0.0,,,,,0.9,thick,yes,,
90,46,beaufort_sea,aqua,2020-07-08,2020-07-08 21:40:28,-142.5729486,70.05737285,-2162500,287500,1.0,0.476000011,yes,no,yes,,3.0,99.3,298.0,83.0,129.0,0.3,scattered,no,light,
91,46,beaufort_sea,terra,2020-07-08,2020-07-08 21:22:37,-142.5729486,70.05737285,-2162500,287500,1.0,0.476000011,yes,no,yes,,4.0,102.8,411.0,56.0,181.0,0.3,scattered,no,light,
92,47,beaufort_sea,aqua,2022-03-02,2022-03-02 20:39:08,-141.3401917,70.3342717,-2137500,237500,1.0,0.8870000243,yes,yes,yes,,9.0,311.8,2806.0,114.0,985.0,0.8,opaque,yes,light,
93,47,beaufort_sea,terra,2022-03-02,2022-03-02 21:51:10,-141.3401917,70.3342717,-2137500,237500,1.0,0.8870000243,yes,yes,yes,,20.0,539.3,10786.0,45.0,4333.0,0.9,opaque,no,moderate,
94,48,beaufort_sea,aqua,2021-04-27,2021-04-27 21:58:39,-140.6122032,70.13458851,-2162500,212500,1.0,0.8690000176,yes,yes,yes,,40.0,400.2,16007.0,56.0,3816.0,0.0,none,no,none,
95,48,beaufort_sea,terra,2021-04-27,2021-04-27 21:39:14,-140.6122032,70.13458851,-2162500,212500,1.0,0.8690000176,yes,yes,yes,,50.0,391.8,19592.0,37.0,3779.0,0.0,none,no,none,
96,49,beaufort_sea,aqua,2016-03-05,2016-03-05 21:52:57,-140.5484663,69.91154473,-2187500,212500,1.0,0.8889999986,yes,yes,yes,,15.0,327.5,4912.0,62.0,2103.0,0.7,thin,no,light,
97,49,beaufort_sea,terra,2016-03-05,2016-03-05 21:34:51,-140.5484663,69.91154473,-2187500,212500,1.0,0.8889999986,yes,yes,yes,,16.0,311.7,4987.0,58.0,2138.0,0.7,thin,no,light,
98,50,beaufort_sea,aqua,2007-09-02,2007-09-02 21:22:03,-139.7334383,71.96596819,-1962500,162500,0.48,0.3619999886,yes,no,yes,,7.0,361.3,2529.0,91.0,883.0,0.9,thin,no,moderate,
99,50,beaufort_sea,terra,2007-09-02,2007-09-02 21:03:58,-139.7334383,71.96596819,-1962500,162500,0.48,0.3619999886,yes,no,yes,,9.0,741.7,6675.0,78.0,2447.0,0.9,thin,no,moderate,
100,51,beaufort_sea,aqua,2010-09-25,2010-09-25 20:41:04,-139.553768,76.97365651,-1412500,112500,1.0,0.8140000105,yes,no,yes,,3.0,115.7,347.0,89.0,136.0,0.8,scattered,no,heavy,
101,51,beaufort_sea,terra,2010-09-25,2010-09-25 21:57:23,-139.553768,76.97365651,-1412500,112500,1.0,0.8140000105,yes,no,yes,,2.0,54.5,109.0,25.0,84.0,0.8,scattered,no,heavy,
102,52,beaufort_sea,aqua,2021-06-24,2021-06-24 20:57:21,-137.3718422,70.66050712,-2112500,87500,0.56,0.6470000148,yes,no,yes,,3.0,96.3,289.0,40.0,179.0,0.9,scattered,no,light,
103,52,beaufort_sea,terra,2021-06-24,2021-06-24 20:36:47,-137.3718422,70.66050712,-2112500,87500,0.56,0.6470000148,yes,no,no,,0.0,,,,,0.9,scattered,no,heavy,
104,53,beaufort_sea,aqua,2021-07-18,2021-07-18 21:46:36,-136.7569883,71.34239041,-2037500,62500,0.92,0.7810000181,yes,no,yes,,4.0,142.5,570.0,69.0,229.0,0.9,opaque,yes,heavy,
105,53,beaufort_sea,terra,2021-07-18,2021-07-18 21:25:08,-136.7569883,71.34239041,-2037500,62500,0.92,0.7810000181,yes,no,yes,,5.0,132.2,661.0,55.0,329.0,0.9,opaque,no,heavy,
106,54,beaufort_sea,aqua,2015-05-16,2015-05-16 20:52:00,-136.674838,70.44411551,-2137500,62500,1.0,0.6819999814,yes,no,yes,,85.0,308.6,26227.0,37.0,6621.0,0.0,none,no,none,
107,54,beaufort_sea,terra,2015-05-16,2015-05-16 20:34:00,-136.674838,70.44411551,-2137500,62500,1.0,0.6819999814,yes,no,yes,,82.0,348.9,28608.0,37.0,6685.0,0.0,none,no,none,
108,55,beaufort_sea,aqua,2007-04-24,2007-04-24 20:51:24,-133.325162,70.44411551,-2137500,-62500,1.0,0.8500000238,yes,yes,yes,,14.0,926.4,12969.0,45.0,3588.0,1.0,thin,no,heavy,
109,55,beaufort_sea,terra,2007-04-24,2007-04-24 20:33:23,-133.325162,70.44411551,-2137500,-62500,1.0,0.8500000238,yes,yes,yes,,15.0,1071.3,16070.0,65.0,3792.0,1.0,thin,no,heavy,
110,56,beaufort_sea,aqua,2022-05-23,2022-05-23 20:18:38,-132.6829376,70.21212906,-2162500,-87500,1.0,0.9070000052,yes,yes,yes,,62.0,434.8,26955.0,55.0,3336.0,0.2,thin,no,light,
111,56,beaufort_sea,terra,2022-05-23,2022-05-23 19:58:18,-132.6829376,70.21212906,-2162500,-87500,1.0,0.9070000052,yes,yes,yes,,67.0,438.0,29348.0,37.0,3291.0,0.3,thin,yes,light,
112,57,beaufort_sea,aqua,2015-04-28,2015-04-28 21:04:43,-132.5997855,70.88490617,-2087500,-87500,1.0,0.7379999757,yes,yes,yes,,13.0,647.8,8421.0,222.0,1800.0,1.0,thin,no,heavy,
113,57,beaufort_sea,terra,2015-04-28,2015-04-28 20:45:42,-132.5997855,70.88490617,-2087500,-87500,1.0,0.7379999757,yes,yes,yes,,10.0,705.5,7055.0,184.0,1994.0,1.0,thin,no,heavy,
114,58,beaufort_sea,aqua,2019-08-08,2019-08-08 20:45:37,-131.3987219,73.57529893,-1787500,-112500,1.0,0.6750000119,yes,no,yes,,2.0,1419.0,2838.0,381.0,2457.0,0.9,scattered,no,heavy,
115,58,beaufort_sea,terra,2019-08-08,2019-08-08 22:04:05,-131.3987219,73.57529893,-1787500,-112500,1.0,0.6750000119,yes,no,yes,,5.0,796.0,3980.0,242.0,2580.0,0.9,scattered,yes,heavy,
116,59,beaufort_sea,aqua,2017-05-11,2017-05-11 20:14:25,-129.9278671,70.60219619,-2112500,-187500,1.0,0.8619999886,yes,yes,no,,0.0,,,,,1.0,thin,no,,
117,59,beaufort_sea,terra,2017-05-11,2017-05-11 21:34:18,-129.9278671,70.60219619,-2112500,-187500,1.0,0.8619999886,yes,yes,no,,0.0,,,,,1.0,thin,yes,,
118,60,beaufort_sea,aqua,2019-03-19,2019-03-19 20:33:12,-129.1175544,71.02795657,-2062500,-212500,1.0,0.9240000248,no,no,no,,0.0,,,,,1.0,thick,no,,
119,60,beaufort_sea,terra,2019-03-19,2019-03-19 20:14:49,-129.1175544,71.02795657,-2062500,-212500,1.0,0.9240000248,no,no,no,,0.0,,,,,1.0,thick,no,,
120,61,beaufort_sea,aqua,2008-06-13,2008-06-13 19:14:55,-128.966747,75.79807565,-1537500,-162500,1.0,0.5839999914,yes,no,yes,,28.0,1973.2,55251.0,78.0,16977.0,0.5,thin,no,light,
121,61,beaufort_sea,terra,2008-06-13,2008-06-13 22:10:03,-128.966747,75.79807565,-1537500,-162500,1.0,0.5839999914,yes,no,yes,,59.0,1091.1,64375.0,47.0,10536.0,0.3,thin,yes,light,
122,62,beaufort_sea,aqua,2011-06-08,2011-06-08 20:38:33,-128.4312359,71.00358362,-2062500,-237500,1.0,0.3770000041,yes,yes,yes,,41.0,190.2,7799.0,32.0,1390.0,0.2,scattered,no,moderate,
123,62,beaufort_sea,terra,2011-06-08,2011-06-08 20:20:17,-128.4312359,71.00358362,-2062500,-237500,1.0,0.3770000041,yes,yes,yes,,42.0,208.9,8773.0,31.0,1348.0,0.2,scattered,no,moderate,
124,63,beaufort_sea,aqua,2007-07-11,2007-07-11 19:26:11,-128.1572266,75.54667812,-1562500,-187500,1.0,0.8149999976,yes,no,yes,,113.0,878.2,99236.0,29.0,9808.0,0.1,scattered,no,light,
125,63,beaufort_sea,terra,2007-07-11,2007-07-11 20:44:14,-128.1572266,75.54667812,-1562500,-187500,1.0,0.8149999976,yes,no,yes,,113.0,883.4,99823.0,29.0,9871.0,0.1,scattered,no,light,
126,64,bering_chukchi_seas,aqua,2015-07-16,2015-07-16 22:01:04,-167.047235,73.368234,-1537500,962500,0.56,0.455,yes,no,no,,0.0,,,,,0.8,thin,no,,
