case_number,region,start_date,satellite,pass_time,center_lon,center_lat,center_x,center_y,image_size_km,month,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,water_sample,cloud_sample,ice_sample,artifacts,quantitative_assessment_analyst,quantitative_assessment_reviewer,floe_labels_analyst,floe_labels_reviewer,sample_analyst,sample_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes
6,baffin_bay,2022-05-30,terra,2022-05-30 16:44:44,-73.3612,75.2608,-762500,-1412500,100,5,1,0.785,yes,no,yes,yes,186,282.3,52502,0.1,thin,yes,,,yes,daniel,emma,emma,daniel,daniel,,yes,moderate,,no,dw: cleaned edges and added more floes; aa: most beautiful images might require hardest of the works
6,baffin_bay,2022-05-30,aqua,2022-05-30 15:28:46,-73.3612,75.2608,-762500,-1412500,100,5,1,0.785,yes,no,yes,yes,177,286.4,50693,0.1,opaque,no,,,yes,ethan,daniel,emma,daniel,,,yes,moderate,,no,dw: cleaned edges and added more floes
7,baffin_bay,2007-08-25,aqua,2007-08-25 15:38:18,-72.8973,78.9352,-562500,-1062500,100,8,0.944,0.419,yes,no,yes,yes,60,132.1,7924,0.9,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,aa: very impressive!
7,baffin_bay,2007-08-25,terra,2007-08-25 18:32:59,-72.8973,78.9352,-562500,-1062500,100,8,0.944,0.419,yes,no,yes,yes,58,131.6,7632,0.7,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,mk: clouds are more sparse compared to another one
8,baffin_bay,2011-05-06,aqua,2011-05-06 15:01:54,-72.2842,77.7110,-612500,-1187500,100,5,1,0.885,yes,yes,yes,yes,20,224.6,4492,0.7,scattered,no,,,no,ethan,daniel,ellen,ashfaq,,,yes,moderate,,no,daniel: added a few additional floes
8,baffin_bay,2011-05-06,terra,2011-05-06 17:56:04,-72.2842,77.7110,-612500,-1187500,100,5,1,0.885,yes,yes,yes,yes,5,118,590,0.7,opaque,no,,,no,daniel,emma,ellen,ashfaq,,,yes,light,,no,ellen: no floes identified. double check this is intentional! daniel: added a few floes based on my best estimates
9,baffin_bay,2012-04-22,aqua,2012-04-22 15:02:14,-72.2553,77.2009,-637500,-1237500,100,4,1,0.687,yes,yes,yes,yes,12,930.2,11162,0.7,scattered,yes,,,yes,ethan,daniel,emma,daniel,daniel,,yes,moderate,,no,"aa: (300, 270) (dmw: can't see all sides, so I can't draw a good outline)"
9,baffin_bay,2012-04-22,terra,2012-04-22 17:56:10,-72.2553,77.2009,-637500,-1237500,100,4,1,0.687,yes,yes,yes,yes,10,1121.1,11211,0.4,thin,no,,,no,daniel,emma,emma,daniel,,,yes,moderate,,no,
10,baffin_bay,2021-06-02,aqua,2021-06-02 16:38:59,-72.1811,75.6736,-712500,-1387500,100,6,1,0.758,yes,no,yes,yes,21,866.9,18204,0.9,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,heavy,,no,
10,baffin_bay,2021-06-02,terra,2021-06-02 17:54:17,-72.1811,75.6736,-712500,-1387500,100,6,1,0.758,yes,no,yes,yes,29,710.3,20600,1,thin,no,,,yes,daniel,emma,daniel,ashfaq,,,yes,heavy,,no,"aa: (250, 280)"
11,baffin_bay,2011-07-02,aqua,2011-07-02 16:31:43,-70.7347,72.3303,-837500,-1737500,100,7,0.8,0.388,yes,no,yes,yes,105,105.8,11112,0,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,yes,aa: more areas need to be covered by water sample
11,baffin_bay,2011-07-02,terra,2011-07-02 17:50:48,-70.7347,72.3303,-837500,-1737500,100,7,0.8,0.388,yes,no,yes,yes,75,135.4,10157,0.1,thin,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,none,,yes,
12,baffin_bay,2009-04-26,aqua,2009-04-26 10:38:00,-69.5505,79.7507,-462500,-1012500,100,4,1,0.856,yes,yes,yes,yes,14,1233.7,17272,0.2,scattered,yes,,,yes,ethan,daniel,ellen,ashfaq,daniel,,yes,none,,yes,"aa: (100, 160)"
12,baffin_bay,2009-04-26,terra,2009-04-26 18:21:11,-69.5505,79.7507,-462500,-1012500,100,4,1,0.856,yes,yes,yes,yes,19,880,16720,0.1,scattered,yes,,,no,daniel,emma,ellen,ashfaq,daniel,,yes,none,,yes,"daniel: added landfast ice labels, aa: (40, 160)"
13,baffin_bay,2012-05-27,terra,2012-05-27 16:49:10,-69.0920,74.5432,-687500,-1537500,100,5,1,0.707,yes,no,yes,yes,63,297.9,18770,0.8,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,"aa: (180, 0)"
13,baffin_bay,2012-05-27,aqua,2012-05-27 15:31:46,-69.0920,74.5432,-687500,-1537500,100,5,1,0.707,yes,no,yes,yes,45,386.5,17392,0.6,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,"aa: (220, 0)"
14,baffin_bay,2022-07-06,terra,2022-07-06 17:02:27,-69.0755,72.3157,-787500,-1762500,100,7,1,0.681,yes,no,yes,yes,85,275.6,23426,0.1,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,mk: a tiny fraction of clouds exist; aa: big individual floe at the center? (dmw: center floe boundaries are ambiguous)
14,baffin_bay,2022-07-06,aqua,2022-07-06 15:39:23,-69.0755,72.3157,-787500,-1762500,100,7,1,0.681,yes,no,yes,yes,90,257.2,23148,0.1,none,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,mk: a tiny fraction of clouds exist; aa: more areas need to be covered by water sample
15,baffin_bay,2021-08-04,terra,2021-08-04 18:47:17,-68.1986,80.3552,-412500,-962500,100,8,1,0.662,yes,yes,yes,yes,4,119.5,478,0.4,scattered,yes,,,no,daniel,emma,ethan,daniel,daniel,,yes,heavy,,no,
15,baffin_bay,2021-08-04,aqua,2021-08-04 14:19:04,-68.1986,80.3552,-412500,-962500,100,8,1,0.662,yes,yes,yes,yes,3,147,441,0.7,thin,yes,,,no,ethan,daniel,ethan,daniel,daniel,,yes,light,,no,
16,baffin_bay,2007-06-05,terra,2007-06-05 16:12:22,-64.7989,74.7568,-562500,-1562500,100,6,1,0.635,yes,no,yes,yes,133,232.8,30965,0.9,thin,yes,,,yes,daniel,emma,daniel,ashfaq,daniel,,yes,moderate,,no,aa: some missing floes from its Aqua counterpart. Intentional?
16,baffin_bay,2007-06-05,aqua,2007-06-05 16:32:38,-64.7989,74.7568,-562500,-1562500,100,6,1,0.635,yes,no,yes,yes,140,231.6,32424,0.9,thin,no,,,yes,ethan,daniel,daniel,ashfaq,,,yes,moderate,,no,
17,baffin_bay,2008-08-16,aqua,2008-08-16 11:04:29,-64.3978,81.3301,-312500,-887500,100,8,1,0.824,yes,no,yes,yes,15,94.5,1417,0.9,scattered,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,"mk: I can't see the artifacts here dw: bottom left; aa: (320, 170)"
17,baffin_bay,2008-08-16,terra,2008-08-16 17:12:35,-64.3978,81.3301,-312500,-887500,100,8,1,0.824,yes,no,yes,yes,29,123.6,3584,0.9,scattered,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,light,,yes,
18,baffin_bay,2012-09-15,aqua,2012-09-15 13:11:21,-63.9046,81.1133,-312500,-912500,100,9,1,0.860,yes,yes,yes,yes,26,124.1,3227,0.1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,yes,
18,baffin_bay,2012-09-15,terra,2012-09-15 17:42:45,-63.9046,81.1133,-312500,-912500,100,9,1,0.860,yes,yes,yes,yes,19,159.6,3033,0.5,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,
19,baffin_bay,2008-07-04,terra,2008-07-04 15:55:31,-63.6456,70.3369,-687500,-2037500,100,7,1,0.660,yes,no,yes,yes,62,369.1,22885,1,thin,yes,,,no,daniel,emma,daniel,ashfaq,daniel,,yes,moderate,,no,
19,baffin_bay,2008-07-04,aqua,2008-07-04 16:13:44,-63.6456,70.3369,-687500,-2037500,100,7,1,0.660,yes,no,yes,yes,73,301.7,22024,1,thin,no,,,no,ethan,daniel,daniel,ashfaq,,,yes,moderate,,no,
20,baffin_bay,2007-06-03,aqua,2007-06-03 15:06:09,-57.4881,72.5214,-412500,-1862500,100,6,0.6,0.390,yes,no,no,yes,0,0,0,0.3,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,"mk: not sure they are floes. dw: changed floes visible to ""no"". Clearly ice, but sub-pixel sizes."
20,baffin_bay,2007-06-03,terra,2007-06-03 16:24:52,-57.4881,72.5214,-412500,-1862500,100,6,0.6,0.390,yes,no,no,yes,0,0,0,0.3,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,"mk: not sure they are floes dw: changed floes visible to ""no"". Clearly ice, but sub-pixel sizes."
21,baffin_bay,2014-03-29,terra,2014-03-29 16:07:22,-55.9228,70.0985,-412500,-2137500,100,3,1,0.912,yes,no,yes,yes,35,460.9,16132,0.8,thin,yes,,,no,daniel,emma,emma,daniel,daniel,,yes,light,,no,
21,baffin_bay,2014-03-29,aqua,2014-03-29 16:25:53,-55.9228,70.0985,-412500,-2137500,100,3,1,0.912,yes,no,yes,yes,24,547,13127,0.8,opaque,no,,,no,ethan,daniel,emma,daniel,,,yes,light,,no,
22,barents_kara_seas,2006-09-09,aqua,2006-09-09 7:13:26,18.0834,81.6028,812500,-412500,100,9,0.88,0.715,yes,no,yes,yes,76,155.3,11801,0.8,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,"mk: artifiacts exist in the terra; aa (200, 200)"
22,barents_kara_seas,2006-09-09,terra,2006-09-09 11:44:13,18.0834,81.6028,812500,-412500,100,9,0.88,0.715,yes,no,yes,yes,70,181.8,12727,1,scattered,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,moderate,,yes,"mk: artifiacts exist in the terra; aa: (240, 380)"
23,barents_kara_seas,2019-03-04,aqua,2019-03-04 9:45:00,26.8698,76.3421,1412500,-462500,100,3,0.88,0.574,yes,no,yes,yes,9,533.1,4798,1,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,"aa: (350, 380)"
23,barents_kara_seas,2019-03-04,terra,2019-03-04 11:03:00,26.8698,76.3421,1412500,-462500,100,3,0.88,0.574,yes,no,yes,yes,1,625,625,1,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
24,barents_kara_seas,2015-04-26,aqua,2015-04-26 8:09:00,31.1225,79.9219,1062500,-262500,100,4,1,0.913,yes,no,no,yes,0,0,0,0.9,opaque,no,,,no,daniel,ethan,,ashfaq,,,,,,no,
24,barents_kara_seas,2015-04-26,terra,2015-04-26 12:40:00,31.1225,79.9219,1062500,-262500,100,4,1,0.913,yes,no,no,yes,0,0,0,0.9,opaque,no,,,yes,daniel,ethan,,ashfaq,,,,,,no,
25,barents_kara_seas,2009-03-02,aqua,2009-03-02 8:48:50,33.4952,76.7504,1412500,-287500,100,3,0.84,0.644,yes,no,yes,yes,74,227.5,16837,0.1,scattered,yes,,,no,daniel,ethan,daniel,ashfaq,daniel,,yes,light,,yes,
25,barents_kara_seas,2009-03-02,terra,2009-03-02 11:39:48,33.4952,76.7504,1412500,-287500,100,3,0.84,0.644,yes,no,yes,yes,67,242,16216,0.2,scattered,yes,,,yes,daniel,ethan,daniel,ashfaq,daniel,,yes,light,,yes,
26,barents_kara_seas,2014-06-21,aqua,2014-06-21 7:49:32,37.6656,78.2887,1262500,-162500,100,6,0.64,0.336,yes,no,no,yes,0,0,0,0.9,thin,yes,,,no,daniel,ethan,,ashfaq,daniel,,,,,yes,
26,barents_kara_seas,2014-06-21,terra,2014-06-21 10:43:59,37.6656,78.2887,1262500,-162500,100,6,0.64,0.336,yes,no,no,yes,0,0,0,0.9,thin,no,,,no,daniel,ethan,,ashfaq,,,,,,no,
27,barents_kara_seas,2013-04-22,aqua,2013-04-22 7:55:46,41.5761,76.5349,1462500,-87500,100,4,0.52,0.551,yes,no,no,yes,0,0,0,0.7,thin,yes,,,no,daniel,ethan,,ashfaq,daniel,,,,,yes,
27,barents_kara_seas,2013-04-22,terra,2013-04-22 10:50:04,41.5761,76.5349,1462500,-87500,100,4,0.52,0.551,yes,no,no,yes,0,0,0,1,thin,no,,,no,daniel,ethan,,ashfaq,,,,,,no,
28,barents_kara_seas,2018-08-19,aqua,2018-08-19 4:34:17,44.0608,82.9687,762500,-12500,100,8,0.52,0.734,no,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
28,barents_kara_seas,2018-08-19,terra,2018-08-19 10:43:43,44.0608,82.9687,762500,-12500,100,8,0.52,0.734,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,yes,
29,barents_kara_seas,2014-07-08,terra,2014-07-08 9:47:47,49.7079,80.1817,1062500,87500,100,7,0.706,0.588,yes,yes,yes,yes,12,131.8,1581,0.4,scattered,yes,,,no,daniel,ethan,emma,daniel,daniel,,yes,moderate,,no,dmw: added a few more floes
29,barents_kara_seas,2014-07-08,aqua,2014-07-08 6:54:17,49.7079,80.1817,1062500,87500,100,7,0.706,0.588,yes,yes,yes,yes,7,80.9,566,0.2,scattered,yes,,,yes,daniel,ethan,emma,daniel,daniel,,yes,light,,no,dmw: added a few more floes
30,barents_kara_seas,2011-05-10,terra,2011-05-10 9:17:08,53.8646,77.3202,1362500,212500,100,5,0.76,0.492,yes,no,no,yes,0,0,0,0.8,opaque,no,,,no,daniel,ethan,,ashfaq,,,,,,no,
30,barents_kara_seas,2011-05-10,aqua,2011-05-10 8:00:43,53.8646,77.3202,1362500,212500,100,5,0.76,0.492,yes,no,no,yes,0,0,0,0.9,opaque,no,,,yes,daniel,ethan,,ashfaq,,,,,,no,
31,barents_kara_seas,2015-04-28,aqua,2015-04-28 7:53:50,54.4092,69.7365,2187500,362500,100,4,0.64,0.538,yes,no,no,yes,0,0,0,0.9,thin,no,,,no,daniel,ethan,,ashfaq,,,,,,no,
31,barents_kara_seas,2015-04-28,terra,2015-04-28 9:13:07,54.4092,69.7365,2187500,362500,100,4,0.64,0.538,yes,no,no,yes,0,0,0,0.9,thin,no,,,yes,daniel,ethan,,ashfaq,,,,,,no,"aa: (30, 240)"
32,barents_kara_seas,2014-05-01,terra,2014-05-01 8:35:00,60.8759,76.9777,1362500,387500,100,5,1,0.619,yes,no,yes,yes,27,126.7,3422,0.1,thin,yes,,,no,daniel,ethan,daniel,ashfaq,daniel,,yes,light,,yes,aa: more floes can be added on top right
32,barents_kara_seas,2014-05-01,aqua,2014-05-01 7:18:00,60.8759,76.9777,1362500,387500,100,5,1,0.619,yes,no,yes,yes,24,124.5,2988,0.1,thin,yes,,,no,daniel,ethan,daniel,ashfaq,daniel,,yes,none,,yes,"aa: (250, 40)"
33,barents_kara_seas,2011-06-01,terra,2011-06-01 8:40:58,62.2415,72.6104,1812500,562500,100,6,0.96,0.540,yes,no,yes,yes,64,124.5,7969,1,thin,yes,,,no,daniel,ethan,ellen,ashfaq,daniel,,yes,light,,no,"aa: (180, 220)"
33,barents_kara_seas,2011-06-01,aqua,2011-06-01 7:22:14,62.2415,72.6104,1812500,562500,100,6,0.96,0.540,yes,no,yes,yes,9,317.3,2856,0.7,thin,no,,,no,daniel,ethan,ellen,daniel,,,yes,moderate,,no,thin and opaque clouds present
34,barents_kara_seas,2020-07-10,terra,2020-07-10 9:34:17,62.3005,82.6373,762500,237500,100,7,1,0.754,yes,no,yes,yes,93,137,12737,1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,mk: a less fraction of clouds exist
34,barents_kara_seas,2020-07-10,aqua,2020-07-10 3:25:31,62.3005,82.6373,762500,237500,100,7,1,0.754,no,no,no,no,0,0,0,0.6,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,none,,no,
35,barents_kara_seas,2011-08-05,aqua,2011-08-05 6:28:29,63.0198,79.9533,1037500,337500,100,8,0.958,0.659,yes,no,no,yes,0,0,0,0.9,opaque,yes,,,yes,daniel,ethan,,ashfaq,daniel,,,,,no,
35,barents_kara_seas,2011-08-05,terra,2011-08-05 9:22:18,63.0198,79.9533,1037500,337500,100,8,0.958,0.659,yes,no,no,yes,0,0,0,0.9,opaque,yes,,,yes,daniel,ethan,,ashfaq,daniel,,,,,no,
36,barents_kara_seas,2020-07-01,aqua,2020-07-01 5:09:17,63.8384,79.6636,1062500,362500,100,7,0.96,0.848,yes,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,ethan,emma,daniel,,,yes,light,,no,dw: potential floe is too ambiguous
36,barents_kara_seas,2020-07-01,terra,2020-07-01 9:40:53,63.8384,79.6636,1062500,362500,100,7,0.96,0.848,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,ethan,emma,daniel,,,yes,heavy,,no,dw: potential floe is too ambiguous
37,barents_kara_seas,2007-03-26,terra,2007-03-26 9:28:41,66.6660,80.9542,912500,362500,100,3,1,0.824,yes,yes,yes,yes,35,256.7,8985,1,scattered,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,light,,yes,
37,barents_kara_seas,2007-03-26,aqua,2007-03-26 4:57:24,66.6660,80.9542,912500,362500,100,3,1,0.824,yes,yes,yes,yes,18,228.7,4116,0.8,scattered,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,dw: landfast ice checked on Worldview
38,barents_kara_seas,2014-08-02,aqua,2014-08-02 5:08:25,88.3397,78.7700,887500,837500,100,8,1,0.752,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
38,barents_kara_seas,2014-08-02,terra,2014-08-02 8:02:24,88.3397,78.7700,887500,837500,100,8,1,0.752,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
39,barents_kara_seas,2017-05-26,terra,2017-05-26 9:16:47,69.5277,76.9898,1287500,587500,100,5,0.952,0.696,yes,yes,yes,no,3,3886.3,11659,1,thin,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,mk: it seems there are also moving floes
39,barents_kara_seas,2017-05-26,aqua,2017-05-26 6:21:54,69.5277,76.9898,1287500,587500,100,5,0.952,0.696,yes,yes,yes,no,2,5742.5,11485,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,mk: it seems there are also moving floes; dw: false color image missing
40,barents_kara_seas,2007-09-12,aqua,2007-09-12 5:35:32,12.7575,81.1491,812500,-512500,100,9,0.6,0.696,yes,no,no,yes,0,0,0,0.8,scattered,yes,,,yes,daniel,minki,,ashfaq,daniel,,,,,yes,no ice - check data
40,barents_kara_seas,2007-09-12,terra,2007-09-12 13:23:14,12.7575,81.1491,812500,-512500,100,9,0.6,0.696,yes,no,no,yes,0,0,0,0.9,scattered,yes,,,yes,daniel,minki,,ashfaq,daniel,,,,,yes,no ice - check data
41,barents_kara_seas,2015-06-18,aqua,2015-06-18 6:45:55,78.5842,72.8108,1562500,1037500,100,6,1,0.733,no,no,no,no,0,0,0,1,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,no,
41,barents_kara_seas,2015-06-18,terra,2015-06-18 6:26:54,78.5842,72.8108,1562500,1037500,100,6,1,0.733,no,no,no,no,0,0,0,1,scattered,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
42,barents_kara_seas,2021-09-10,aqua,2021-09-10 3:06:07,83.9910,80.6668,787500,637500,100,9,0.6,0.523,yes,no,no,yes,0,0,0,0.9,scattered,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
42,barents_kara_seas,2021-09-10,terra,2021-09-10 7:33:30,83.9910,80.6668,787500,637500,100,9,0.6,0.523,no,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,minki,,ashfaq,,,,,,yes,
43,beaufort_sea,2019-08-13,aqua,2019-08-13 16:12:48,-154.6986,80.0961,-1012500,362500,100,8,1,0.850,yes,no,yes,yes,113,96.3,10878,0.4,thin,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
43,beaufort_sea,2019-08-13,terra,2019-08-13 0:55:04,-154.6986,80.0961,-1012500,362500,100,8,1,0.850,yes,no,yes,yes,8,177.2,1418,0.9,thin,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,aa: might be more floes in the upper half of the image (dmw: floe boundaries there are too unclear to label confidently)
44,beaufort_sea,2020-08-08,terra,2020-08-08 22:16:55,-150.1799,74.6649,-1612500,437500,100,8,1,0.644,yes,no,yes,yes,5,110.2,551,1,opaque,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,Ice floe-visible; changed cloud fraction to 0.7
44,beaufort_sea,2020-08-08,aqua,2020-08-08 20:59:07,-150.1799,74.6649,-1612500,437500,100,8,1,0.644,yes,no,yes,no,1,140,140,0.7,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,Ice floe-visible
45,beaufort_sea,2017-09-25,aqua,2017-09-25 20:10:30,-148.0791,78.3111,-1237500,287500,100,9,0.6,0.563,yes,no,no,yes,0,0,0,0.7,scattered,yes,,,no,daniel,minki,,ashfaq,daniel,,no,,,no,
45,beaufort_sea,2017-09-25,terra,2017-09-25 23:05:30,-148.0791,78.3111,-1237500,287500,100,9,0.6,0.563,no,no,no,yes,0,0,0,0.9,thick,no,,,yes,daniel,minki,,ashfaq,,,no,,,no,
46,beaufort_sea,2020-07-08,terra,2020-07-08 21:22:37,-142.5729,70.0574,-2162500,287500,100,7,1,0.476,yes,no,yes,yes,4,102.8,411,0.3,scattered,yes,,,no,daniel,minki,emma,daniel,daniel,,yes,light,,no,
46,beaufort_sea,2020-07-08,aqua,2020-07-08 21:40:28,-142.5729,70.0574,-2162500,287500,100,7,1,0.476,yes,no,yes,yes,3,99.3,298,0.3,scattered,yes,,,no,daniel,minki,emma,daniel,daniel,,yes,light,,no,
47,beaufort_sea,2022-03-02,terra,2022-03-02 21:51:10,-141.3402,70.3343,-2137500,237500,100,3,1,0.887,yes,yes,yes,yes,20,539.3,10786,0.8,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
47,beaufort_sea,2022-03-02,aqua,2022-03-02 20:39:08,-141.3402,70.3343,-2137500,237500,100,3,1,0.887,yes,yes,yes,yes,9,311.8,2806,0.9,opaque,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,light,,no,
48,beaufort_sea,2021-04-27,terra,2021-04-27 21:39:14,-140.6122,70.1346,-2162500,212500,100,4,1,0.869,yes,yes,yes,yes,50,391.8,19592,0,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,yes,
48,beaufort_sea,2021-04-27,aqua,2021-04-27 21:58:39,-140.6122,70.1346,-2162500,212500,100,4,1,0.869,yes,yes,yes,yes,40,400.2,16007,0,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,yes,
49,beaufort_sea,2016-03-05,terra,2016-03-05 21:34:51,-140.5485,69.9115,-2187500,212500,100,3,1,0.889,yes,yes,yes,yes,16,311.7,4987,0.7,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,light,,no,
49,beaufort_sea,2016-03-05,aqua,2016-03-05 21:52:57,-140.5485,69.9115,-2187500,212500,100,3,1,0.889,yes,yes,yes,yes,15,327.5,4912,0.7,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,light,,no,
50,beaufort_sea,2007-09-02,terra,2007-09-02 21:03:58,-139.7334,71.9660,-1962500,162500,100,9,0.48,0.362,yes,no,yes,yes,9,741.7,6675,0.9,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
50,beaufort_sea,2007-09-02,aqua,2007-09-02 21:22:03,-139.7334,71.9660,-1962500,162500,100,9,0.48,0.362,yes,no,yes,yes,7,361.3,2529,0.9,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
51,beaufort_sea,2010-09-25,aqua,2010-09-25 20:41:04,-139.5538,76.9737,-1412500,112500,100,9,1,0.814,yes,no,yes,no,3,115.7,347,0.8,scattered,no,,,no,daniel,minki,ethan,daniel,,,yes,heavy,,no,
