label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
27,956.0,989.0,94.59728033472804,114.76464435146444,122.18376618407358,45.466286253639815,27.51151985796832,False,056
28,546.0,583.0,103.9084249084249,387.63919413919416,101.01219330881975,41.2924842772221,17.063427521949702,False,056
29,96.0,105.0,97.17708333333333,371.15625,36.14213562373095,12.25272454950119,10.245895763813907,False,056
30,442.0,474.0,111.17873303167421,154.68325791855204,85.25483399593904,31.81152142305483,18.19828938092732,False,056
31,109.0,119.0,101.08256880733946,290.9449541284404,38.970562748477136,13.811944062502006,10.239748787608878,False,056
32,183.0,187.0,111.2568306010929,203.7486338797814,47.798989873223334,17.565208898790573,13.297698304071112,False,056
33,110.0,115.0,113.66363636363636,276.2,37.31370849898476,12.824483205343723,11.076207951369117,False,056
34,95.0,98.0,113.76842105263158,300.6842105263158,34.48528137423857,11.482737690625287,10.69030308287093,False,056
35,73.0,80.0,112.78082191780823,366.36986301369865,31.31370849898476,10.683487387240433,9.063033215715109,False,056
36,157.0,166.0,119.52866242038216,184.06369426751593,45.798989873223334,16.441832742256047,12.338466748321471,False,056
37,192.0,207.0,121.03125,337.3697916666667,51.970562748477136,17.27966412140558,14.672865505993165,False,056
38,68.0,71.0,124.08823529411765,260.72058823529414,29.899494936611664,12.266672060961703,7.189190906589006,False,056
39,162.0,177.0,125.41975308641975,279.98148148148147,53.21320343559643,20.67507871270936,10.50046478373329,False,056
40,144.0,151.0,125.69444444444444,312.65277777777777,43.798989873223334,14.68551106435193,12.824526534269395,False,056
41,260.0,272.0,131.56923076923076,371.60769230769233,59.94112549695428,21.615425207286197,15.676157495326322,False,056
42,103.0,106.0,133.88349514563106,198.33009708737865,36.72792206135785,14.188764615545544,9.454023131365915,False,056
43,102.0,106.0,137.13725490196077,232.23529411764707,35.55634918610404,13.185818866215634,9.92550112587506,False,056
44,2769.0,2887.0,160.53196099674972,321.6800288912965,213.3380951166243,76.38172293988337,47.84507904868957,False,056
45,177.0,189.0,146.090395480226,266.6045197740113,49.4558441227157,16.316196799841375,14.018004100453899,False,056
46,184.0,197.0,150.44021739130434,194.95108695652175,50.04163056034262,17.071256151419064,13.989072220093384,False,056
47,238.0,248.0,154.1344537815126,243.7983193277311,56.87005768508881,19.28323360858096,16.07723107975053,False,056
48,64.0,65.0,167.875,274.203125,27.65685424949238,9.93312610219859,8.37692363507159,False,056
49,72.0,77.0,171.45833333333334,245.27777777777777,30.97056274847714,12.432239902860694,7.4356019547725305,False,056
50,344.0,377.0,193.4331395348837,321.3517441860465,81.94112549695427,35.70455796303515,12.649788649897944,False,056
51,265.0,273.0,221.29056603773586,360.4603773584906,60.2842712474619,21.044115713090594,16.58856646587279,False,056
52,202.0,216.0,219.37128712871288,139.5049504950495,60.14213562373095,27.17899714714984,9.739529356352866,False,056
53,90.0,96.0,231.45555555555555,307.8888888888889,33.55634918610404,11.865878303311504,9.699634395153423,False,056
54,541.0,565.0,239.8003696857671,381.90018484288356,89.25483399593904,32.725600998282026,21.27127638929147,False,056
55,290.0,304.0,243.86896551724138,321.4655172413793,65.21320343559643,23.289161427894854,16.34532013472055,False,056
56,179.0,189.0,242.6536312849162,355.68715083798884,49.798989873223334,15.747120821320166,15.016775470590721,False,056
57,187.0,195.0,265.06951871657753,385.1229946524064,51.45584412271571,19.129707974943926,12.747743238930566,False,056
58,511.0,530.0,288.5088062622309,324.3424657534247,87.49747468305833,32.05134981000549,20.715752642082627,False,056
59,103.0,107.0,280.40776699029124,381.2621359223301,37.89949493661166,15.630548610404446,8.435011828462644,False,056
60,1178.0,1222.0,302.1655348047538,369.4202037351443,135.63961030678928,48.70989995049806,31.43452906920958,False,056
61,3291.0,3337.0,368.88574901245823,374.42752962625343,231.3380951166243,79.81245717417431,56.489646783109116,True,056
