label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
97,235.0,244.0,231.668085106383,395.2723404255319,71.55634918610404,30.993231071074703,10.280017001422138,True,006
98,119.0,126.0,228.6218487394958,310.3781512605042,40.384776310850235,15.444125368675342,10.01488899357165,False,006
99,76.0,84.0,230.8421052631579,324.4078947368421,31.556349186104043,11.936142005252714,8.152764696848966,False,006
100,552.0,572.0,240.143115942029,133.60507246376812,87.59797974644667,30.352523823895897,23.44378901840689,False,006
101,109.0,116.0,241.72477064220183,221.94495412844037,38.14213562373095,12.968029804023235,11.16847530591029,False,006
102,196.0,210.0,254.12244897959184,197.18367346938774,54.04163056034261,20.054175453363317,12.732305220978477,False,006
103,162.0,178.0,252.12962962962962,236.70987654320987,50.87005768508881,18.55695191389708,11.636436066844945,False,006
104,348.0,362.0,255.2183908045977,340.8045977011494,70.62741699796952,23.27916026823233,19.698147537336514,False,006
105,78.0,83.0,252.25641025641025,310.0128205128205,31.31370849898476,11.360763113979491,8.882799847538069,False,006
106,374.0,387.0,263.90909090909093,20.754010695187166,71.59797974644665,23.85263995598767,20.382553572085953,False,006
107,318.0,330.0,262.1132075471698,286.7201257861635,66.2842712474619,21.399275699767514,19.403269955677803,False,006
108,111.0,116.0,262.56756756756755,317.4594594594595,38.384776310850235,14.005793670373704,10.42474642444735,False,006
109,102.0,110.0,264.421568627451,373.0098039215686,38.384776310850235,14.842339420353586,8.851559016183808,False,006
110,89.0,95.0,271.4943820224719,397.34831460674155,44.86396103067893,22.828971865316547,5.218567638079857,True,006
111,337.0,351.0,274.00890207715133,53.513353115727,67.79898987322333,22.64393195412311,19.134278883068408,False,006
112,103.0,108.0,268.40776699029124,150.49514563106797,36.14213562373095,12.553523382463906,10.635201655568174,False,006
113,66.0,68.0,269.1363636363636,140.04545454545453,27.899494936611667,10.651112740782358,7.888169551343776,False,006
114,157.0,164.0,273.9108280254777,386.0700636942675,46.04163056034262,16.811976274907618,12.14582691655129,False,006
115,70.0,76.0,271.25714285714287,307.1857142857143,30.14213562373095,10.787463227011045,8.374671750092823,False,006
116,1576.0,1646.0,290.4352791878173,270.6992385786802,151.88225099390854,47.22800129297145,42.815405111009234,False,006
117,78.0,84.0,275.6666666666667,342.71794871794873,32.72792206135786,12.847521924561846,7.902825973847527,False,006
118,1433.0,1511.0,293.30286113049544,188.72226099092813,147.29646455628165,47.975770614632744,38.69443554346149,False,006
119,349.0,367.0,289.12034383954153,331.1518624641834,70.8700576850888,25.323153389284084,17.847963253793175,False,006
120,611.0,638.0,293.430441898527,310.5482815057283,96.2842712474619,33.90870237616429,23.377148761400637,False,006
121,541.0,556.0,302.264325323475,235.89279112754159,87.59797974644667,31.87926760450737,21.884425310496965,False,006
122,177.0,186.0,301.17514124293785,349.28248587570624,48.384776310850235,16.797550339216365,13.712386417475193,False,006
123,177.0,183.0,308.909604519774,369.76271186440675,48.38477631085023,17.46035933283585,13.194855813309768,False,006
124,745.0,769.0,328.2040268456376,153.91946308724832,101.74011537017762,32.44551526615814,29.48116115373994,False,006
125,91.0,97.0,319.0989010989011,264.27472527472526,36.14213562373095,15.320854139332344,7.561882520446929,False,006
126,329.0,343.0,326.23100303951367,199.89969604863222,67.35533905932738,21.972785951365054,19.643621726900694,False,006
127,742.0,785.0,333.2129380053908,282.0660377358491,109.49747468305833,38.17143849839701,25.623869407603152,False,006
128,201.0,211.0,329.6865671641791,247.6915422885572,52.62741699796952,18.04069503776882,14.588086784958252,False,006
129,1080.0,1135.0,343.025,379.77592592592595,129.88225099390854,43.62189072177334,32.30283050078532,False,006
130,103.0,108.0,330.747572815534,351.7281553398058,36.72792206135786,12.63066600787505,10.842755324527051,False,006
131,3436.0,3582.0,364.2168218859139,230.9467403958091,233.6223663640862,73.39262299260818,61.791521579423794,False,006
132,842.0,880.0,351.09619952494063,179.40380047505937,117.49747468305833,46.5387377450108,23.291131967569612,False,006
133,182.0,194.0,374.1098901098901,350.6208791208791,51.79898987322333,19.895910089401912,12.050737140900633,False,006
134,72.0,75.0,377.0138888888889,191.47222222222223,29.899494936611667,11.000203531663535,8.542838530793597,False,006
135,65.0,68.0,377.9384615384615,167.24615384615385,28.14213562373095,10.60042719195768,7.927612378425202,False,006
136,171.0,180.0,388.3157894736842,266.46783625730995,52.62741699796952,21.591815850877676,10.213800427384667,False,006
