label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
26,72.0,78.0,101.80555555555556,389.375,30.142135623730947,10.721678476425772,8.652013583161438,,034
27,157.0,169.0,107.4267515923567,46.13375796178344,46.04163056034261,14.468286636580512,14.019223076665215,,034
28,590.0,616.0,113.39152542372881,102.4728813559322,92.08326112068522,32.13336201173789,23.619718015809543,,034
29,115.0,118.0,104.98260869565217,161.75652173913045,38.48528137423857,15.07742714289987,9.792433704564798,,034
30,160.0,170.0,114.1375,142.89375,46.2842712474619,16.00828733881805,12.889981050328881,,034
31,74.0,78.0,119.05405405405405,54.067567567567565,30.14213562373095,10.14002505510453,9.584931258048563,,034
32,109.0,116.0,119.98165137614679,71.11926605504587,38.14213562373095,14.498244329763567,9.733562875892252,,034
33,147.0,156.0,122.18367346938776,128.97278911564626,46.17766952966369,17.580659243079523,10.883493521036142,,034
34,119.0,125.0,122.18487394957984,187.4453781512605,38.970562748477136,13.74870134801175,11.190878576896246,,034
35,101.0,106.0,132.26732673267327,176.94059405940595,34.97056274847714,12.21102790032968,10.576820556040374,,034
36,89.0,92.0,136.03370786516854,50.168539325842694,33.21320343559643,12.650695561081866,9.025783196943935,,034
37,89.0,97.0,139.41573033707866,29.662921348314608,34.72792206135786,12.484206540340802,9.217081197192806,,034
38,232.0,242.0,145.625,138.17241379310346,56.2842712474619,19.869290096395176,15.467524284710555,,034
39,87.0,94.0,151.16091954022988,95.02298850574712,38.14213562373095,17.282468819592935,6.412751315939266,,034
40,184.0,190.0,160.17391304347825,30.89673913043478,48.04163056034262,16.982465785890803,13.840159486841843,,034
41,338.0,357.0,164.80473372781066,81.09467455621302,71.94112549695427,26.42287692526351,16.75902987116248,,034
42,75.0,81.0,163.2,103.37333333333333,30.899494936611664,10.870170602713909,8.928382456532457,,034
43,65.0,73.0,163.1846153846154,124.83076923076923,29.727922061357855,10.670912109060524,8.005119025891723,,034
44,185.0,199.0,168.72432432432433,15.767567567567568,52.8700576850888,20.028021882962335,12.068190919849338,,034
45,74.0,78.0,169.1891891891892,134.56756756756758,30.384776310850235,11.790853571795394,8.034068798361577,,034
46,150.0,158.0,176.63333333333333,146.06,45.45584412271571,16.791060311320166,11.676111617764603,,034
47,68.0,71.0,174.30882352941177,121.22058823529412,28.485281374238568,10.431589134284783,8.341662437219373,,034
48,103.0,110.0,179.19417475728156,26.203883495145632,38.72792206135786,16.1980412299385,8.151821307936206,,034
49,81.0,88.0,181.03703703703704,129.93827160493828,32.14213562373095,12.064769757364731,8.694422603778925,,034
50,231.0,243.0,194.41558441558442,139.7012987012987,55.21320343559643,17.54725771498021,16.94012266165281,,034
51,132.0,135.0,193.86363636363637,155.4848484848485,40.970562748477136,15.959379894768531,10.544136655057963,,034
52,199.0,210.0,214.14572864321607,172.12562814070353,50.87005768508881,17.1660126045493,14.80364020391331,,034
53,117.0,123.0,212.74358974358975,74.11965811965813,38.38477631085023,13.321764743469195,11.270640324948669,,034
54,105.0,112.0,213.40952380952382,103.4,36.384776310850235,12.649993183143271,10.650778298421217,,034
55,221.0,231.0,225.74660633484163,158.40271493212668,54.04163056034261,17.377804950816195,16.406063610842658,,034
56,416.0,430.0,239.28846153846155,82.73557692307692,75.45584412271572,25.562804102992096,21.03332272217696,,034
57,190.0,203.0,247.4578947368421,116.98947368421052,51.79898987322333,18.609680868465283,13.33168593974663,,034
58,83.0,88.0,252.93975903614458,29.481927710843372,31.556349186104043,11.11842285413007,9.560424743931113,,034
59,131.0,136.0,281.90076335877865,51.85496183206107,40.970562748477136,15.791852516070575,10.601075058572532,,034
60,65.0,68.0,291.61538461538464,90.86153846153846,28.31370849898476,10.371558743469121,8.093886947391825,,034
61,137.0,144.0,294.59124087591243,75.91970802919708,41.55634918610404,14.1004495871451,12.401116465893056,,034
