label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
22,202.0,210.0,130.77722772277227,232.29207920792078,55.45584412271571,22.738363587539425,11.380715646600443,,014
23,233.0,243.0,134.19742489270385,378.14163090128756,55.698484809834994,18.4171982862884,16.330794558194285,,014
24,108.0,116.0,145.00925925925927,54.50925925925926,38.87005768508881,14.255661875902154,9.964531073474728,,014
25,805.0,831.0,153.00372670807454,352.62981366459627,109.01219330881975,38.38684694417141,27.776816999834285,,014
26,99.0,101.0,146.1919191919192,328.969696969697,34.97056274847714,13.637769557412224,9.337290789021129,,014
27,296.0,303.0,152.36486486486487,386.0304054054054,61.21320343559643,20.042349408820535,18.89365574082767,,014
28,386.0,400.0,174.80310880829015,288.3316062176166,71.94112549695427,25.155229573488075,19.573312357704463,,014
29,159.0,168.0,182.42767295597486,68.32075471698113,47.45584412271571,18.056596403693792,11.329398741390715,,014
30,115.0,120.0,179.8695652173913,365.76521739130436,37.55634918610404,13.248613093210508,11.090853435799627,,014
31,167.0,175.0,187.5688622754491,337.05389221556885,46.970562748477136,15.630632465372715,14.046689630812855,,014
32,80.0,86.0,192.2625,140.3,33.55634918610404,14.026107129540849,7.384159992216,,014
33,105.0,114.0,194.1809523809524,296.74285714285713,37.21320343559643,13.377033635541798,10.098880998280862,,014
34,109.0,116.0,198.045871559633,35.46788990825688,37.31370849898476,13.562874959450795,10.242836028140077,,014
35,72.0,83.0,200.76388888888889,48.18055555555556,35.55634918610404,15.746932793758473,6.28565161545159,,014
36,242.0,256.0,210.71487603305786,4.574380165289257,64.76345596729058,26.53862775745468,12.293837222935528,True,014
37,217.0,226.0,227.5668202764977,241.2995391705069,54.62741699796952,19.822660802025734,14.336550035618812,,014
38,80.0,84.0,222.425,253.975,32.14213562373095,12.78766266886328,8.171638970693731,,014
39,224.0,233.0,231.92410714285714,65.96875,56.76955262170047,21.27256556494535,13.838823317598711,,014
40,64.0,66.0,232.390625,262.71875,27.656854249492376,9.927355167883578,8.336101494145522,,014
41,334.0,344.0,241.38023952095807,307.8502994011976,66.2842712474619,21.88282780623072,19.59476969350985,,014
42,723.0,743.0,248.38174273858922,23.080221300138312,99.59797974644665,32.76402098910889,28.314792504004327,,014
43,114.0,122.0,252.91228070175438,216.32456140350877,38.72792206135786,13.995188294900748,10.480215648600987,,014
44,141.0,148.0,257.60283687943263,201.25531914893617,43.45584412271571,15.693042524354869,11.66092605976182,,014
45,324.0,338.0,266.00925925925924,112.11111111111111,68.76955262170047,25.11940124752688,16.8618786378903,,014
46,115.0,120.0,266.7739130434783,276.9478260869565,37.55634918610404,13.376662230374576,10.949450453352664,,014
47,217.0,229.0,275.91705069124424,264.5253456221198,55.45584412271571,21.78607062196933,12.740325092570789,,014
48,469.0,498.0,283.7014925373134,58.26439232409382,89.01219330881975,32.14512266203281,19.963768336978482,,014
49,70.0,73.0,282.34285714285716,227.95714285714286,29.31370849898476,11.704661031688826,7.6085942230896,,014
50,93.0,96.0,285.89247311827955,215.98924731182797,35.21320343559643,14.65796176335754,8.118100214555188,,014
51,113.0,117.0,288.12389380530976,253.3362831858407,38.14213562373095,13.990075315442967,10.584333966082788,,014
52,142.0,147.0,294.59154929577466,199.16901408450704,42.04163056034261,14.567439335813374,12.509769514111245,,014
53,162.0,178.0,309.68518518518516,123.42592592592592,49.21320343559643,18.621534995012368,11.442155991929962,,014
54,245.0,263.0,318.0122448979592,143.60816326530613,63.012193308819754,26.146333990462697,12.559086415640863,,014
55,464.0,483.0,319.57758620689657,81.95905172413794,82.18376618407356,31.032802805455137,19.085486659984266,,014
56,518.0,536.0,326.8416988416988,388.07528957528956,87.698484809835,30.293874696052768,22.356836124742603,True,014
57,79.0,88.0,323.50632911392404,118.0506329113924,32.970562748477136,11.227375481382028,9.409425657396978,,014
58,850.0,899.0,344.56117647058824,187.07882352941178,120.61017305526642,42.92965468440553,26.782273301767553,,014
59,341.0,353.0,359.0,391.0175953079179,71.4558441227157,26.503788763687947,16.72396051233138,True,014
60,182.0,195.0,369.2142857142857,204.1043956043956,52.04163056034261,19.708620783773185,11.945926246731757,,014
61,192.0,201.0,393.6354166666667,164.0625,52.384776310850235,18.779360063941468,13.41565253020003,True,014
