label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
73,173.0,183.0,321.52601156069363,287.485549132948,49.79898987322333,19.595404562802692,11.42176957439355,,016
74,157.0,169.0,323.45222929936307,352.5859872611465,46.62741699796952,15.413103683998871,13.536029565675268,,016
75,144.0,169.0,323.8888888888889,229.99305555555554,51.4558441227157,19.212875279711625,11.000020652273495,,016
76,119.0,131.0,326.890756302521,374.5378151260504,43.55634918610404,15.043680138934835,11.1940070548206,,016
77,1095.0,1145.0,335.5561643835616,200.0082191780822,131.29646455628168,46.16258055804556,30.725299939802728,,016
78,554.0,596.0,347.53610108303246,59.48916967509025,97.74011537017762,33.85313331097509,21.593396343491403,,016
79,168.0,177.0,342.9404761904762,138.8095238095238,48.970562748477136,18.366011804800564,11.878553835586578,,016
80,92.0,102.0,340.39130434782606,100.05434782608695,37.55634918610404,13.648397335052154,9.487185800802354,,016
81,374.0,402.0,346.55080213903744,260.3903743315508,79.94112549695429,30.977348209766344,16.229610780999355,,016
82,113.0,120.0,346.9734513274336,84.51327433628319,38.14213562373095,12.941892475892725,11.451995012170048,,016
83,122.0,130.0,349.1885245901639,330.3032786885246,41.55634918610404,15.6621994233918,10.114076415572795,,016
84,610.0,656.0,362.8639344262295,108.6639344262295,101.01219330881975,33.599103591371275,25.291226850833958,,016
85,125.0,133.0,356.128,167.224,42.97056274847714,16.948591090875464,9.516317566910892,,016
86,261.0,275.0,358.55555555555554,241.77011494252875,60.04163056034261,20.944826421114897,16.180192198604086,,016
87,90.0,96.0,358.44444444444446,11.577777777777778,34.72792206135785,12.913391934368464,9.162018355926046,,016
88,107.0,122.0,361.61682242990656,90.26168224299066,45.55634918610404,19.456154220945912,7.114165546821386,,016
89,1086.0,1135.0,380.25322283609574,73.40055248618785,134.66904755831214,47.72984979035533,30.418921260983804,True,016
90,76.0,83.0,359.75,306.82894736842104,33.72792206135785,14.059023185213277,7.05108702942121,,016
91,129.0,140.0,367.7906976744186,132.88372093023256,42.970562748477136,16.491510025021423,10.096264158193279,,016
92,123.0,133.0,371.8943089430894,189.0569105691057,44.62741699796952,18.11466553071637,8.831892540782224,,016
93,1874.0,1920.0,383.1408751334045,265.128068303095,179.53910524340094,73.32955162571659,33.043913359452716,True,016
94,65.0,71.0,372.83076923076925,382.61538461538464,31.31370849898476,13.208026151906372,6.350035937942471,,016
95,146.0,158.0,378.3835616438356,45.24657534246575,48.14213562373095,18.82175184292639,10.035752312615484,,016
96,112.0,120.0,377.10714285714283,392.0625,40.31370849898476,15.69985291529477,9.241823527398674,,016
97,141.0,155.0,380.12056737588654,144.68794326241135,47.45584412271571,17.575106334409224,11.055893648141083,,016
98,116.0,128.0,380.2413793103448,219.2844827586207,44.04163056034262,17.84893000758358,8.461818959608571,,016
99,105.0,112.0,386.18095238095236,125.47619047619048,40.14213562373095,16.466819692754232,8.320166128092943,,016
100,149.0,157.0,386.4228187919463,378.9731543624161,43.97056274847714,15.165429605092665,12.548839494451034,,016
101,124.0,133.0,388.3467741935484,166.79032258064515,41.45584412271571,14.982972675019768,10.805277700159834,,016
102,77.0,81.0,390.038961038961,98.48051948051948,31.798989873223327,12.586575007677508,7.943941835349189,,016
103,179.0,187.0,393.33519553072625,319.24581005586595,50.970562748477136,16.17097007079483,15.01891045202534,True,016
