label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
22,76.0,82.0,79.34210526315789,340.36842105263156,32.14213562373095,12.375046048261856,7.938793377431367,False,054
23,688.0,719.0,92.36337209302326,259.7514534883721,99.7401153701776,30.52035179193942,29.29699760892843,False,054
24,401.0,423.0,88.41147132169576,105.01745635910224,77.69848480983498,28.152752086739206,18.571436728436527,False,054
25,117.0,126.0,96.88888888888889,187.6153846153846,40.97056274847714,16.08816369283072,9.40311437956203,False,054
26,82.0,87.0,94.20731707317073,344.3292682926829,32.72792206135786,12.353999357689075,8.581332009727609,False,054
27,85.0,91.0,95.34117647058824,139.94117647058823,32.72792206135785,11.931369583979473,9.178359409076602,False,054
28,105.0,111.0,102.0952380952381,152.44761904761904,36.14213562373095,12.232312401721895,10.951433208295205,False,054
29,829.0,906.0,115.20989143546441,286.8998793727382,117.84062043356595,38.65037434652362,29.69892876739974,False,054
30,102.0,108.0,106.72549019607843,355.38235294117646,36.72792206135786,12.145219564954107,10.87576133368067,False,054
31,126.0,137.0,112.26190476190476,176.25396825396825,41.55634918610404,14.56575634328894,11.11818332279994,False,054
32,104.0,108.0,113.3076923076923,370.0769230769231,36.14213562373095,13.901401163911252,9.587012516608937,False,054
33,280.0,294.0,122.85357142857143,259.1928571428571,64.76955262170047,24.048005202328845,15.273164971208303,False,054
34,163.0,173.0,122.12269938650307,206.58895705521473,46.384776310850235,16.06772323919169,12.974279926029801,False,054
35,204.0,218.0,126.11764705882354,225.55882352941177,54.62741699796952,19.853533596385677,13.278007575212644,False,054
36,368.0,393.0,138.80434782608697,362.1521739130435,73.84062043356595,25.9785841745853,18.74194793235508,False,054
37,105.0,113.0,140.9142857142857,258.23809523809524,38.384776310850235,15.108861857878948,9.047630497681107,False,054
38,219.0,238.0,148.35616438356163,338.8173515981735,58.97056274847714,21.570676565325662,13.488233788865319,False,054
39,144.0,162.0,149.30555555555554,268.0833333333333,52.870057685088796,23.702190161134986,8.009793933013913,False,054
40,124.0,129.0,152.88709677419354,376.06451612903226,39.798989873223334,14.941164050644721,10.630484200408508,False,054
41,251.0,266.0,159.4820717131474,307.85258964143424,59.11269837220809,19.65572644571767,16.566442238850488,False,054
42,98.0,108.0,156.24489795918367,278.1326530612245,38.14213562373095,15.223065677217383,8.475461544759991,False,054
43,386.0,476.0,164.00777202072538,356.5854922279793,99.84062043356595,37.13526522394126,15.911161125792752,False,054
44,421.0,441.0,171.44893111638956,256.16152019002374,82.01219330881975,30.136515642590517,18.362312122528607,False,054
45,75.0,79.0,172.04,392.74666666666667,30.14213562373095,10.667212923149677,9.023568621915102,False,054
46,178.0,188.0,188.37640449438203,342.86516853932585,48.970562748477136,16.291735586126066,14.365189604894978,False,054
47,145.0,150.0,191.86896551724138,273.78620689655173,43.21320343559643,14.762168479372361,12.596521002187998,False,054
48,64.0,69.0,191.28125,316.453125,28.14213562373095,10.326764683708571,7.940853223508757,False,054
49,136.0,143.0,201.9264705882353,297.5514705882353,44.62741699796952,18.320490346265547,9.517546002793864,False,054
50,582.0,596.0,217.06357388316152,362.1769759450172,88.52691193458118,29.83342203258316,25.134943744007213,False,054
51,141.0,148.0,211.95744680851064,383.531914893617,45.21320343559643,15.903180609398891,11.900636009721449,False,054
52,89.0,96.0,214.7865168539326,332.92134831460675,34.14213562373095,11.909465120006784,9.709803423331502,False,054
53,259.0,276.0,258.4942084942085,394.9150579150579,75.07716446627535,30.78466336916181,12.49197846295983,True,054
54,302.0,312.0,252.24503311258277,344.2119205298013,65.35533905932738,23.835825486835247,16.438588105374897,False,054
55,142.0,152.0,257.5422535211268,296.443661971831,47.31370849898476,20.624305527931543,8.914038400511147,False,054
56,123.0,131.0,271.6666666666667,368.6747967479675,39.79898987322333,13.627380656042911,11.646356182321169,False,054
57,69.0,76.0,281.0,321.3333333333333,30.72792206135785,11.489615952054628,7.794977365855221,False,054
58,825.0,847.0,296.2121212121212,386.0290909090909,113.01219330881976,38.77607825779627,28.31395174942662,True,054
59,893.0,934.0,309.33818589025753,335.7603583426652,115.25483399593904,39.67843552553555,29.590288865912754,False,054
60,78.0,84.0,306.61538461538464,363.78205128205127,31.31370849898476,11.690899339261803,8.610731698534835,False,054
61,246.0,255.0,312.0,292.2032520325203,57.941125496954285,20.85815512620518,15.17110943119754,False,054
62,125.0,130.0,324.584,305.368,39.798989873223334,13.626140311177707,11.913715634515452,False,054
63,69.0,75.0,330.42028985507244,316.2608695652174,30.97056274847714,12.657916300837035,6.964172040026556,False,054
64,100.0,107.0,332.4,328.79,35.55634918610404,12.617537966530396,10.115934739961704,False,054
65,146.0,157.0,341.527397260274,354.5753424657534,48.04163056034261,19.80142197990035,9.742902118613884,False,054
66,110.0,114.0,357.6090909090909,366.95454545454544,36.72792206135786,12.772808822668209,11.022912998745673,False,054
67,134.0,139.0,363.2164179104478,237.01492537313433,42.72792206135786,16.887613130415787,10.263486405084201,False,054
68,160.0,173.0,362.1625,251.3375,47.21320343559643,14.949218841033227,13.93828741427357,False,054
69,243.0,257.0,371.320987654321,327.08641975308643,59.35533905932738,21.395139843424225,15.045696129735822,False,054
70,102.0,109.0,381.0,344.03921568627453,38.384776310850235,14.963947529879144,9.017237401943488,False,054
71,150.0,155.0,387.6066666666667,356.98,45.55634918610404,17.2932285228347,11.431351749140255,False,054
