label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
68,105.0,111.0,213.5047619047619,115.45714285714286,36.14213562373095,12.420547309515433,10.859503920242718,False,166
69,65.0,69.0,213.09230769230768,160.01538461538462,27.899494936611667,10.252007168617354,8.174213670620654,False,166
70,464.0,487.0,220.38577586206895,293.0883620689655,80.5269119345812,27.13772660117753,22.204452278404684,False,166
71,122.0,131.0,219.60655737704917,209.37704918032787,41.55634918610404,15.216669030417947,10.670778187831637,False,166
72,195.0,213.0,219.69230769230768,235.96410256410257,53.45584412271571,20.839285143486144,12.332324180463358,False,166
73,76.0,82.0,223.32894736842104,64.13157894736842,32.14213562373095,12.89084323038314,7.541252027304557,False,166
74,384.0,401.0,233.27083333333334,133.68229166666666,74.76955262170046,27.151796835739543,18.289103316414995,False,166
75,107.0,114.0,235.2429906542056,21.074766355140188,38.14213562373095,14.124567897177075,9.835316888699747,False,166
76,321.0,339.0,248.00311526479751,321.46105919003116,69.84062043356595,26.57346344071979,15.668921367474068,False,166
77,261.0,273.0,246.4712643678161,155.04980842911877,59.45584412271571,21.747335814279225,15.399547817777222,False,166
78,370.0,390.0,248.3918918918919,119.1972972972973,73.84062043356595,26.97986447550014,17.681607892407715,False,166
79,86.0,91.0,241.59302325581396,377.54651162790697,34.14213562373095,13.968187912438264,7.922321096009427,False,166
80,78.0,85.0,246.21794871794873,93.87179487179488,31.899494936611667,11.725226008507509,8.518978046073647,False,166
81,113.0,117.0,253.8053097345133,46.04424778761062,38.970562748477136,15.15088010654034,9.676572026697166,False,166
82,276.0,293.0,258.2608695652174,300.55797101449275,64.38477631085024,24.120251695754956,14.98496252600409,False,166
83,75.0,77.0,252.56,356.76,29.31370849898476,10.576307017028228,9.02529020114549,False,166
84,572.0,596.0,264.6118881118881,189.38111888111888,91.698484809835,29.28666525572023,25.913069850977394,False,166
85,621.0,648.0,269.22705314009664,108.89049919484702,98.18376618407356,36.70421298646252,22.056211907992793,False,166
86,365.0,383.0,267.8383561643836,162.03287671232877,72.18376618407356,24.05911262831891,19.74329553077965,False,166
87,88.0,95.0,261.6931818181818,338.9886363636364,33.55634918610404,11.581900962128158,9.815870090860257,False,166
88,154.0,162.0,268.27272727272725,211.66883116883116,44.970562748477136,15.596312609920231,12.882780358643688,False,166
89,109.0,114.0,274.07339449541286,381.57798165137615,36.72792206135786,13.620217436248112,10.181551400249786,False,166
90,80.0,86.0,277.7125,340.475,31.899494936611664,11.004019011747737,9.390370897312545,False,166
91,68.0,71.0,283.22058823529414,36.8235294117647,29.65685424949238,11.561774434153119,7.661306295162479,False,166
92,107.0,108.0,285.7570093457944,133.49532710280374,35.89949493661166,13.148564994729618,10.43547554441081,False,166
93,211.0,217.0,294.60663507109007,57.18483412322275,51.798989873223334,18.344357305579315,14.742901898182756,False,166
94,74.0,75.0,291.36486486486484,77.67567567567568,29.31370849898476,11.297837611721265,8.35722205072314,False,166
95,128.0,133.0,293.8125,34.2421875,40.72792206135786,14.890238107142485,11.242990374010901,False,166
96,70.0,73.0,292.84285714285716,228.5857142857143,28.72792206135785,10.661786081834363,8.348615380390502,False,166
97,78.0,83.0,299.6666666666667,170.60256410256412,30.727922061357855,10.26431965449797,9.760212932843984,False,166
98,116.0,121.0,303.94827586206895,208.8793103448276,38.384776310850235,14.45520196500429,10.232414600900862,False,166
99,67.0,69.0,303.25373134328356,142.62686567164178,27.899494936611667,10.63765097343156,8.007493618808901,False,166
100,242.0,251.0,312.8388429752066,30.785123966942148,56.8700576850888,20.630670613233725,15.032679996833552,False,166
101,103.0,109.0,307.63106796116506,113.67961165048544,37.55634918610404,15.45420732192567,8.55296139317372,False,166
102,157.0,163.0,315.21019108280257,391.8980891719745,45.55634918610404,17.692212420879034,11.33611337198758,False,166
103,126.0,132.0,319.3968253968254,149.68253968253967,40.14213562373095,14.11172910591809,11.454399545053962,False,166
104,113.0,120.0,321.3628318584071,195.1769911504425,40.970562748477136,16.05350311741796,9.403235363105024,False,166
105,138.0,143.0,341.1159420289855,109.9927536231884,41.798989873223334,14.109274549716655,12.677241445035394,False,166
106,142.0,150.0,343.69718309859155,37.640845070422536,43.4558441227157,15.192500925959465,12.113104173680565,False,166
107,75.0,78.0,345.82666666666665,214.4,30.48528137423857,10.605228188035808,9.092584376031178,False,166
108,95.0,97.0,349.2,360.5052631578947,33.55634918610404,12.062113790641734,10.027946177080295,False,166
109,111.0,116.0,355.8918918918919,306.1981981981982,37.79898987322333,14.3120662587113,9.99674080742916,False,166
110,95.0,100.0,364.85263157894735,103.51578947368421,36.14213562373095,14.332383591419429,8.686332084139183,False,166
111,275.0,283.0,373.8363636363636,393.8545454545455,65.55634918610404,27.06189955538573,13.313810851757008,True,166
112,70.0,72.0,370.74285714285713,307.4142857142857,28.970562748477143,11.165438995654029,8.013401567835572,False,166
113,147.0,153.0,375.2448979591837,128.58503401360545,43.798989873223334,15.694207110878102,12.139393303558304,False,166
114,330.0,346.0,389.130303030303,92.10606060606061,67.94112549695427,24.68829807849413,17.216621383226006,False,166
115,222.0,231.0,389.04954954954957,70.38288288288288,54.04163056034261,19.805823225953553,14.297117123654596,False,166
116,139.0,150.0,388.3093525179856,304.021582733813,44.384776310850235,16.719554674189244,10.772193692026892,False,166
117,172.0,180.0,389.0348837209302,116.1453488372093,46.97056274847714,16.642681951603127,13.194904599407883,False,166
118,83.0,89.0,388.1807228915663,291.1686746987952,32.72792206135785,12.343293064174553,8.710347003892169,False,166
119,92.0,96.0,395.7608695652174,344.1195652173913,35.31370849898476,14.460944668513415,8.171957553626704,True,166
