label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
20,194.0,200.0,88.73195876288659,287.7474226804124,52.2842712474619,19.973673722106117,12.51620115708127,,063
21,79.0,82.0,86.67088607594937,308.67088607594934,36.72792206135785,16.776590109268067,6.255441312719126,,063
22,69.0,77.0,101.66666666666667,311.768115942029,32.55634918610404,13.485218249239171,6.661858055268262,,063
23,156.0,166.0,107.75641025641026,287.53205128205127,49.698484809834994,19.983641009840753,10.465869952858798,,063
24,67.0,68.0,104.55223880597015,337.53731343283584,27.31370849898476,10.287265159338167,8.23635719618463,,063
25,108.0,115.0,115.47222222222223,327.8425925925926,44.04163056034261,19.803141341056957,7.056711999718527,,063
26,7116.0,7713.0,176.62633501967397,310.9564362001124,357.4629867976521,105.46039834168278,88.5960553947258,,063
27,3749.0,3875.0,171.4419845292078,27.008535609495866,251.4386001800126,78.99537031107195,66.0551412007706,True,063
28,118.0,122.0,137.23728813559322,49.41525423728814,38.14213562373095,13.721521322464389,11.018889097657715,,063
29,341.0,361.0,151.9208211143695,83.64222873900293,70.8700576850888,24.608520991789078,18.314688276861716,,063
30,64.0,66.0,153.046875,228.171875,27.31370849898476,9.219544457292887,8.94383516730938,,063
31,103.0,111.0,156.2135922330097,380.4660194174757,38.384776310850235,14.897163658926276,9.007325852328897,,063
32,140.0,149.0,159.27142857142857,64.60714285714286,44.384776310850235,16.683190787138575,10.879606566300346,,063
33,1282.0,1366.0,178.6333853354134,127.698127925117,163.58073580374355,71.9597684618355,23.358543864376117,,063
34,480.0,520.0,174.81875,248.19375,96.32590180780451,38.18800067550081,16.371225399297877,,063
35,134.0,144.0,166.21641791044777,94.53731343283582,46.384776310850235,19.68892266406277,8.873490821841866,,063
36,187.0,197.0,179.80213903743316,149.59358288770053,58.62741699796952,23.590825580692094,10.961796677454704,,063
37,79.0,81.0,177.86075949367088,234.72151898734177,32.48528137423857,13.617827973612666,7.526572753459735,,063
38,504.0,530.0,189.18253968253967,171.55357142857142,85.94112549695427,28.901539880927487,22.665154840853962,,063
39,461.0,485.0,192.96963123644252,370.01518438177874,82.5269119345812,29.36012621622121,20.684682338912342,,063
40,4428.0,4569.0,225.09575429087624,97.20551038843722,266.45079348883235,86.93427974764627,66.41331714971876,,063
41,185.0,196.0,191.08648648648648,393.1837837837838,53.55634918610404,18.198428946644142,14.094863948177226,True,063
42,1234.0,1329.0,203.60129659643437,232.41734197730958,149.88225099390854,58.49202834784774,27.62067763131462,,063
43,732.0,779.0,209.41120218579235,194.42896174863387,109.74011537017762,40.78756233264998,23.277691365555107,,063
44,80.0,82.0,203.65,387.9125,31.071067811865476,11.88572982737875,8.628263236049252,,063
45,161.0,168.0,209.3167701863354,45.81366459627329,47.55634918610404,18.96271013142625,10.888192383464737,,063
46,195.0,207.0,209.34358974358975,166.35897435897436,52.62741699796952,19.887603064391996,12.579155155213416,,063
47,97.0,107.0,217.69072164948454,56.88659793814433,40.970562748477136,17.569473057238863,7.4342537035503,,063
48,334.0,349.0,220.64670658682635,11.071856287425149,67.4558441227157,24.347293158114784,17.57527018072219,True,063
49,174.0,185.0,223.05747126436782,35.339080459770116,52.384776310850235,21.991027053532257,10.198995756411879,,063
50,788.0,823.0,231.62563451776649,370.7906091370558,110.8111831820431,39.96183927192985,25.32441058251429,,063
51,231.0,241.0,229.36796536796535,237.0909090909091,55.698484809834994,18.937736635706997,15.762258876968541,,063
52,84.0,86.0,227.8452380952381,47.976190476190474,31.89949493661166,10.765724695956635,10.127389810735005,,063
53,4027.0,4367.0,268.1338465358828,221.61286317357835,289.22034611053283,105.89282101601368,52.0147635674769,,063
54,106.0,110.0,231.61320754716982,326.79245283018867,36.384776310850235,13.503562932371537,10.120271590577286,,063
55,271.0,288.0,238.02952029520296,149.09225092250924,63.4558441227157,22.925924046935815,15.39855085195661,,063
56,211.0,225.0,241.0047393364929,59.54502369668246,55.21320343559643,20.717269888027552,13.341090048741114,,063
57,1361.0,1429.0,254.45628214548125,26.15062454077884,147.88225099390857,52.34764762580933,34.207307738926175,,063
58,375.0,394.0,243.69066666666666,168.25866666666667,76.18376618407356,28.36736354912564,17.32844933578447,,063
59,205.0,226.0,251.2,351.9219512195122,60.87005768508881,24.446902494571226,11.07014353983771,,063
60,131.0,142.0,246.0381679389313,243.19847328244273,43.55634918610404,16.551472892905018,10.335873674380577,,063
61,179.0,191.0,261.92737430167597,2.815642458100559,69.21320343559641,29.404084293124377,9.138329274295058,True,063
62,577.0,643.0,269.2218370883882,366.8474870017331,99.49747468305833,35.62326114854503,21.387741809342177,,063
63,949.0,1031.0,268.18335089567967,141.92623814541622,124.8111831820431,38.295636437618064,33.7932334331066,,063
64,2422.0,2512.0,285.5986787778695,335.7266721717589,191.82337649086284,65.22341749365984,48.14384342942891,,063
65,135.0,142.0,260.2888888888889,67.72592592592592,42.384776310850235,13.984670152835774,12.716683873060544,,063
66,137.0,144.0,263.73722627737226,293.7883211678832,42.970562748477136,16.021251515572832,11.050380592747343,,063
67,130.0,140.0,272.33846153846156,174.84615384615384,44.384776310850235,18.325972035683694,9.330318516636803,,063
68,939.0,979.0,294.3013844515442,391.4142705005325,149.59797974644667,64.65654550020045,19.73640557530147,True,063
69,9344.0,9718.0,323.97495719178085,50.89330051369863,386.73506473629425,123.47036029401647,99.15759661014934,True,063
70,188.0,198.0,282.23936170212767,190.75,53.45584412271571,21.52156204197498,11.242554184188844,,063
71,64.0,65.0,279.078125,120.734375,27.31370849898476,10.67463947800504,7.669778974300124,,063
72,106.0,112.0,284.54716981132077,106.16037735849056,40.69238815542512,17.24414468180159,8.154399228274492,,063
73,161.0,167.0,293.9627329192547,184.49689440993788,50.2842712474619,21.538826534436787,9.715553487382957,,063
74,142.0,149.0,295.3732394366197,120.28169014084507,46.62741699796952,18.846220946986037,9.819370416005306,,063
75,929.0,995.0,306.30893433799787,154.70398277717976,128.5685424949238,45.789351886075416,27.38281320774353,,063
76,181.0,186.0,308.7182320441989,219.0331491712707,49.21320343559643,19.28441562835915,11.979504329064255,,063
77,9512.0,9736.0,361.57842724978974,310.0785323801514,400.97770542341357,139.96520652391396,90.52329720642622,True,063
78,852.0,884.0,332.67488262910797,132.69014084507043,115.01219330881975,39.40750930593246,28.771548567085038,,063
79,84.0,89.0,327.0833333333333,177.11904761904762,35.21320343559643,15.11859132820132,7.161061650383021,,063
80,246.0,263.0,338.6056910569106,373.6869918699187,60.38477631085023,22.710384051052813,14.056371228872308,,063
81,953.0,1003.0,346.8205666316894,212.18992654774397,128.12489168102786,43.90354789781236,30.6342714959466,,063
82,293.0,307.0,346.59044368600684,174.13651877133105,64.76955262170047,22.952475955656087,16.711275054085277,,063
83,86.0,93.0,351.3488372093023,102.5,38.87005768508881,17.961053932962205,6.325478857336037,,063
84,133.0,138.0,358.82706766917295,192.54135338345864,40.72792206135786,13.594985212207606,12.619110688055041,,063
85,1065.0,1112.0,375.1661971830986,132.91173708920186,130.95331880577402,49.74304497414188,27.508495910771188,,063
86,100.0,108.0,364.57,177.48,36.14213562373095,11.847648369288128,11.028527921608772,,063
87,67.0,69.0,364.2089552238806,102.56716417910448,27.899494936611667,10.494506419229213,8.152772310352276,,063
88,129.0,136.0,369.4263565891473,231.10077519379846,40.970562748477136,14.514451186129023,11.459232131284296,,063
89,230.0,238.0,375.7173913043478,156.33913043478262,58.04163056034261,21.32366594575004,14.109839986111888,,063
90,76.0,77.0,373.88157894736844,169.22368421052633,31.31370849898476,13.490103118853236,7.177639088464775,,063
91,76.0,79.0,371.8157894736842,187.1184210526316,30.970562748477143,11.582975747606474,8.486149199255356,,063
92,141.0,180.0,379.9645390070922,107.2127659574468,60.8700576850888,22.38659854514482,9.467939348910072,,063
93,349.0,372.0,382.4756446991404,84.38395415472779,72.2842712474619,26.503540817732727,16.964714863554455,,063
94,397.0,410.0,388.93702770780857,61.28463476070529,78.04163056034261,26.310361045857636,20.37846305879205,True,063
95,482.0,523.0,382.0228215767635,204.71784232365144,92.66904755831214,35.068215324128936,18.752160614510142,,063
96,87.0,91.0,384.1264367816092,40.58620689655172,32.970562748477136,12.673137713642927,8.803388716376364,,063
97,158.0,166.0,389.3544303797468,228.6772151898734,47.45584412271571,17.979427683355514,11.351681535774546,,063
98,169.0,178.0,395.4082840236686,148.46745562130178,59.21320343559642,25.558291822695608,8.849547530119843,True,063
99,117.0,121.0,394.9059829059829,393.14529914529913,39.656854249492376,14.516671749780366,10.495453577010224,True,063
