label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
21,140.0,152.0,147.04285714285714,167.72142857142856,43.384776310850235,13.608039359461108,13.160827756654855,,095
22,184.0,197.0,148.15217391304347,373.3097826086956,50.87005768508881,17.639780009484454,13.547726829169036,,095
23,267.0,278.0,148.92134831460675,75.86142322097378,63.4558441227157,24.96126202648418,13.830066424211383,,095
24,203.0,212.0,151.7832512315271,211.08374384236453,54.8700576850888,21.79945678695416,12.116779545801768,,095
25,221.0,228.0,151.710407239819,268.3529411764706,54.62741699796952,19.535191340215796,14.52165625267287,,095
26,168.0,171.0,159.63690476190476,55.57142857142857,45.798989873223334,16.264390983546658,13.353881903702943,,095
27,299.0,313.0,166.77926421404683,199.14046822742475,64.8700576850888,22.411110615601096,17.546631853646797,,095
28,123.0,129.0,163.1951219512195,168.5040650406504,40.384776310850235,14.921778986171875,10.786141218199829,,095
29,67.0,69.0,161.32835820895522,125.83582089552239,29.89949493661166,12.573986056513235,6.909304768415204,,095
30,128.0,136.0,171.65625,325.640625,40.97056274847714,15.296398188359055,10.691733779568485,,095
31,140.0,150.0,177.47857142857143,347.75,42.970562748477136,14.211341972222693,12.685272038686456,,095
32,137.0,144.0,189.33576642335765,150.8175182481752,41.55634918610404,14.482764655842953,12.07762863355936,,095
33,102.0,105.0,198.84313725490196,310.61764705882354,35.31370849898476,11.973718536635586,11.001569171194365,,095
34,1620.0,1669.0,215.36851851851853,44.407407407407405,156.71067811865476,50.81006799894374,42.425792968546034,,095
35,200.0,214.0,202.835,221.035,54.04163056034262,19.245452934361463,13.770887456924395,,095
36,120.0,126.0,208.33333333333334,334.425,39.55634918610404,14.52428691100998,10.70719284479144,,095
37,402.0,413.0,218.73880597014926,391.9850746268657,79.9350288425444,29.540092351094614,18.137102556571215,True,095
38,112.0,119.0,216.65178571428572,121.875,37.55634918610404,12.321023287926762,11.680364101624985,,095
39,101.0,104.0,216.990099009901,315.6930693069307,36.14213562373095,14.145463508144374,9.226573780544726,,095
40,707.0,748.0,234.17256011315416,166.7779349363508,105.84062043356595,40.70438950807685,22.505642111543725,,095
41,193.0,205.0,228.82901554404145,274.32124352331607,51.45584412271571,17.837521354352447,14.109647086577255,,095
42,258.0,270.0,234.43798449612405,87.17829457364341,58.87005768508881,21.383053236079725,15.38829189424168,,095
43,456.0,475.0,247.0482456140351,319.71491228070175,81.01219330881975,28.917669415557203,20.426398869230827,,095
44,124.0,130.0,245.81451612903226,137.40322580645162,40.97056274847714,15.733830669247254,10.273884947260202,,095
45,230.0,240.0,247.78695652173914,119.95652173913044,54.8700576850888,19.69580395436333,14.886722696431049,,095
46,244.0,259.0,255.85655737704917,96.7827868852459,58.384776310850235,20.355251323519603,15.615963463973028,,095
47,507.0,526.0,262.9585798816568,19.648915187376726,84.42640687119285,28.706457389897974,22.702058769073957,,095
48,560.0,586.0,266.17321428571427,216.91607142857143,91.01219330881975,28.73865983343185,25.887881144697122,,095
49,165.0,171.0,265.55757575757576,259.9939393939394,48.04163056034261,19.348798265067504,10.943134683382043,,095
50,298.0,311.0,271.748322147651,368.63758389261744,66.18376618407356,25.672836361550775,14.990552118905686,,095
51,96.0,102.0,267.1979166666667,41.75,34.97056274847714,12.321516846687736,10.052536321032578,,095
52,275.0,283.0,272.34181818181816,185.17090909090908,63.112698372208094,23.86517330344029,15.055303529115104,,095
53,1344.0,1384.0,286.4739583333333,83.140625,139.7401153701776,46.18452574260305,37.71077831571324,,095
54,192.0,204.0,278.4635416666667,135.59895833333334,53.941125496954285,21.553678166204556,11.594294837783576,,095
55,171.0,183.0,279.82456140350877,51.578947368421055,49.21320343559643,18.37613906752025,11.99391452912708,,095
56,864.0,906.0,295.818287037037,12.39236111111111,121.01219330881976,39.88131608190184,30.739772324159205,True,095
57,378.0,390.0,294.46031746031747,382.0529100529101,72.8700576850888,27.895246406220675,17.302997043929256,,095
58,227.0,243.0,293.40088105726875,280.8546255506608,55.4558441227157,18.153221543981136,16.112777616384946,,095
59,371.0,395.0,311.0592991913747,51.61725067385445,79.35533905932738,26.451721857871696,19.999137353720197,,095
60,106.0,112.0,303.5943396226415,209.47169811320754,37.798989873223334,14.411198831206114,9.469507211601307,,095
61,465.0,482.0,310.44086021505376,349.1290322580645,81.59797974644667,28.54997081255405,21.226085594637432,,095
62,216.0,222.0,311.18055555555554,171.96296296296296,54.62741699796952,21.837151176320216,12.719294826194194,,095
63,76.0,79.0,311.4342105263158,284.19736842105266,31.071067811865476,11.490183475793804,8.62792313675857,,095
64,630.0,672.0,321.8904761904762,123.77936507936508,97.59797974644667,31.62261085026907,26.258392398374998,,095
65,86.0,89.0,315.6744186046512,31.674418604651162,32.48528137423857,11.658489402995876,9.540078741586372,,095
66,122.0,126.0,323.25409836065575,3.4918032786885247,41.31370849898476,16.857996000674135,9.461920449457372,True,095
67,86.0,88.0,321.2325581395349,373.54651162790697,32.48528137423857,12.02567943148983,9.28461192117844,,095
68,176.0,186.0,325.59090909090907,386.78977272727275,49.21320343559643,17.989653608546398,12.61263089469584,,095
69,138.0,145.0,329.7536231884058,20.144927536231883,42.38477631085023,15.011785573154688,11.956679887269235,,095
70,574.0,588.0,338.0801393728223,247.75087108013938,88.5269119345812,28.435902687460793,26.082230192629588,,095
71,201.0,210.0,333.33830845771143,223.0497512437811,50.8700576850888,17.837472764830952,14.395739045717535,,095
72,531.0,548.0,346.3352165725047,356.15065913371,89.01219330881975,34.039474773017105,20.268920712233875,,095
73,75.0,84.0,340.74666666666667,374.49333333333334,34.97056274847714,15.198694542982814,6.3685787504132785,,095
74,586.0,606.0,347.56484641638224,94.79351535836177,93.84062043356595,34.1713462702614,22.05778202480269,,095
75,180.0,188.0,344.69444444444446,182.5611111111111,48.62741699796952,17.40222797080549,13.271857998733061,,095
76,558.0,581.0,371.22401433691755,318.6594982078853,92.5269119345812,36.5707110814922,19.951114567764375,,095
77,145.0,153.0,369.92413793103447,110.63448275862069,46.2842712474619,19.239449332796166,9.838702645738845,,095
78,95.0,99.0,371.22105263157897,395.3578947368421,36.520815280171306,12.788661385325028,10.111897565811711,True,095
79,241.0,252.0,383.6099585062241,169.71784232365144,57.11269837220809,19.987808867948615,15.68251884250313,,095
80,147.0,154.0,383.2925170068027,214.40136054421768,45.79898987322333,18.410405232525815,10.284140052872646,,095
81,425.0,446.0,389.6,339.9129411764706,82.76955262170047,25.18033676694592,23.54697349381479,True,095
82,208.0,218.0,388.6923076923077,373.52884615384613,53.45584412271571,18.965140937764755,14.28377022822101,,095
