label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
37,140.0,146.0,221.97857142857143,207.12857142857143,43.45584412271571,14.703981031091956,12.661797072398294,False,104
38,315.0,329.0,227.5079365079365,154.4126984126984,65.4558441227157,21.868260711706842,18.617768392722066,False,104
39,226.0,238.0,230.60176991150442,375.56637168141594,58.04163056034261,22.910107641524135,12.726759871694401,False,104
40,381.0,398.0,233.79790026246718,82.31758530183727,73.698484809835,24.855708562164274,20.324402374243036,False,104
41,261.0,268.0,235.29885057471265,222.67816091954023,59.11269837220809,21.328699415059724,15.668755114897166,False,104
42,730.0,749.0,252.56301369863013,199.5958904109589,105.25483399593904,40.93885622059228,22.812804687934733,False,104
43,105.0,108.0,241.73333333333332,238.3904761904762,38.72792206135786,16.812116731634802,7.948894926237889,False,104
44,437.0,457.0,251.65217391304347,323.1578947368421,84.18376618407356,33.265980897291215,16.975445599735735,False,104
45,125.0,132.0,244.032,43.272,41.31370849898476,15.28539908891338,10.645019807057476,False,104
46,108.0,114.0,243.50925925925927,107.01851851851852,36.970562748477136,12.991111177618238,10.720441938833666,False,104
47,513.0,529.0,248.0916179337232,357.4990253411306,91.25483399593904,37.01058239522823,17.876569939074578,False,104
48,385.0,397.0,250.24675324675326,149.5948051948052,71.59797974644667,23.988307092564124,20.65106526115031,False,104
49,532.0,560.0,258.96804511278197,8.55451127819549,99.4558441227157,37.828515453669986,19.33109972977267,True,104
50,77.0,81.0,249.7792207792208,29.155844155844157,31.556349186104043,12.981963316353824,7.577401779363971,False,104
51,932.0,966.0,269.85836909871244,123.04828326180258,116.32590180780451,39.829664928499774,30.142495159115835,False,104
52,416.0,441.0,261.7451923076923,87.20432692307692,83.59797974644667,32.39268240101424,17.01717446343821,False,104
53,151.0,160.0,260.33112582781456,380.44370860927154,45.45584412271571,16.115498509765953,12.152273540766243,False,104
54,2821.0,2929.0,285.23360510457286,354.0967741935484,209.23759005323592,68.61289545432824,53.34178604581392,False,104
55,438.0,457.0,266.6552511415525,172.94520547945206,79.59797974644665,27.9192675606335,20.341569342402693,False,104
56,779.0,824.0,277.7625160462131,23.184852374839537,119.39696961966999,46.5146614099239,22.06095113176639,False,104
57,207.0,219.0,274.4492753623188,150.31884057971016,53.21320343559643,18.728660050969733,14.242025007424244,False,104
58,391.0,404.0,277.60102301790283,274.4347826086956,79.11269837220809,30.289123406128095,17.345151599131913,False,104
59,2088.0,2263.0,290.4640804597701,229.14224137931035,187.09545442950497,60.15790669425617,46.917551189667975,False,104
60,201.0,209.0,274.7512437810945,53.56716417910448,52.970562748477136,20.55659016490797,12.574402317355709,False,104
61,155.0,167.0,279.14193548387095,96.69677419354839,47.21320343559643,18.163841060107387,11.043497279282368,False,104
62,150.0,159.0,289.37333333333333,263.2733333333333,46.04163056034261,17.830335183227806,10.873226676790093,False,104
63,122.0,134.0,285.23770491803276,305.0245901639344,49.14213562373095,22.164417619095975,7.217143051150258,False,104
64,2164.0,2236.0,308.9015711645102,48.395101663585955,180.12489168102786,61.242428135442594,46.18774180663727,False,104
65,276.0,291.0,294.1231884057971,174.8804347826087,62.2842712474619,22.50593157049988,15.787444017618093,False,104
66,197.0,205.0,298.28934010152284,394.6395939086294,56.38477631085023,23.339293097085285,11.041304054726822,True,104
67,90.0,98.0,293.73333333333335,142.34444444444443,34.31370849898476,11.63237683247951,10.03807107743261,False,104
68,679.0,713.0,303.73343151693666,306.24153166421206,104.76955262170047,39.90037635151035,22.341803747128857,False,104
69,80.0,83.0,301.5,90.4625,31.556349186104043,11.39471119560401,9.216184501667518,False,104
70,565.0,577.0,316.26725663716815,162.08849557522123,86.76955262170047,30.27643596094161,23.892723256796778,False,104
71,162.0,174.0,311.81481481481484,12.876543209876543,50.62741699796952,20.970819899601157,9.914451480536968,False,104
72,284.0,306.0,321.16901408450707,138.57746478873239,69.45584412271572,28.615755016840687,12.818104766588155,False,104
73,66.0,68.0,316.06060606060606,97.42424242424242,27.899494936611667,9.4741820476873,9.10035990368968,False,104
74,247.0,261.0,320.7004048582996,266.48582995951415,59.21320343559643,22.22357827554089,14.427017261090235,False,104
75,244.0,253.0,322.0532786885246,387.655737704918,56.970562748477136,19.906568227306085,15.806721128641565,False,104
76,172.0,176.0,323.7325581395349,210.02325581395348,48.384776310850235,17.37276995752369,13.171899049728752,False,104
77,1145.0,1210.0,342.4655021834061,75.18165938864628,138.22539674441617,49.903384720749024,30.491883040359635,False,104
78,132.0,146.0,325.50757575757575,370.8863636363636,46.04163056034261,18.430234738122287,9.302857629678062,False,104
79,203.0,214.0,324.7192118226601,336.70443349753697,53.11269837220809,17.05414543637927,15.533036523210235,False,104
80,219.0,230.0,331.37899543378995,193.324200913242,56.62741699796952,22.29640329867177,12.547811651154955,False,104
81,94.0,97.0,328.52127659574467,295.3829787234043,33.89949493661167,11.745744973502495,10.364755160195312,False,104
82,465.0,483.0,337.11182795698926,248.50967741935483,81.84062043356595,28.780488533713136,21.248305711298205,False,104
83,126.0,131.0,330.5079365079365,309.08730158730157,39.55634918610404,14.147323966500053,11.455231782644077,False,104
84,161.0,170.0,336.6645962732919,4.385093167701863,51.55634918610404,19.867777975636475,10.929728644152792,True,104
85,106.0,113.0,337.00943396226415,272.2169811320755,38.970562748477136,15.510104771590525,8.784787933176798,False,104
86,207.0,220.0,340.41062801932367,213.07729468599032,55.45584412271571,20.557013577289727,13.233222238830821,False,104
87,131.0,138.0,340.67175572519085,155.6793893129771,41.55634918610404,14.886014163285074,11.330557158216244,False,104
88,476.0,509.0,346.0798319327731,354.47899159663865,88.66904755831213,34.49920784791522,17.91243394639204,False,104
89,3204.0,3261.0,369.8842072409488,126.63451935081149,217.78174593052023,70.93396767351072,58.80294021891193,True,104
90,394.0,404.0,345.4213197969543,322.48730964467006,71.35533905932738,24.082775409463963,20.88643520953849,False,104
91,81.0,88.0,343.65432098765433,282.71604938271605,32.14213562373095,11.980063652940187,8.643391852439526,False,104
92,730.0,760.0,360.37397260273974,10.06986301369863,117.98275605729691,48.17704866712733,20.10898477412192,True,104
93,130.0,138.0,355.3615384615385,47.60769230769231,43.62741699796952,16.623556692808243,10.322289986882653,False,104
94,312.0,331.0,362.7083333333333,32.041666666666664,68.76955262170047,25.4078521155152,16.305602558867108,False,104
95,236.0,247.0,359.3771186440678,293.33474576271186,56.62741699796952,19.359539066168715,15.871973317918698,False,104
96,316.0,333.0,364.9145569620253,212.4272151898734,67.4558441227157,24.881686884768065,16.30846130976171,False,104
97,810.0,860.0,364.9679012345679,181.620987654321,115.84062043356595,44.77511675732307,23.56739647253223,False,104
98,334.0,346.0,362.9431137724551,273.2065868263473,68.04163056034261,23.690938622958495,18.212781210192365,False,104
99,162.0,168.0,362.2345679012346,313.5432098765432,45.55634918610404,15.28590934292151,13.617295930560422,False,104
100,1170.0,1313.0,381.5880341880342,324.84358974358975,154.12489168102786,66.05478340231134,23.64012036546542,True,104
101,1407.0,1448.0,383.96304193319116,250.5728500355366,149.88225099390854,54.95501865821939,33.308082393399026,True,104
102,1178.0,1203.0,385.0925297113752,370.4728353140917,131.25483399593907,48.60584705144576,31.163819064964095,True,104
103,145.0,155.0,379.28275862068966,56.33103448275862,46.04163056034261,18.033154465260004,10.31605717474213,False,104
104,1107.0,1175.0,387.92050587172537,28.127371273712736,141.74011537017762,52.64541156293169,28.945992957292464,True,104
105,354.0,372.0,385.8135593220339,82.78813559322033,69.698484809835,22.030906448032507,20.693290512941374,False,104
106,249.0,258.0,392.7710843373494,219.19678714859438,60.87005768508881,22.262746977310936,15.04385849823288,True,104
107,259.0,268.0,395.33590733590734,189.64864864864865,78.8700576850888,33.80941817141871,10.826103398975697,True,104
108,149.0,157.0,395.87919463087246,337.36241610738256,56.04163056034262,22.354300884892208,9.61353216314482,True,104
