label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
37,607.0,632.0,174.37726523887974,184.16144975288304,94.32590180780451,34.39282119597019,22.77129302110232,False,133
38,159.0,168.0,167.43396226415095,382.748427672956,46.62741699796952,15.945302203198727,13.088409116083646,False,133
39,261.0,279.0,174.97701149425288,233.25670498084293,64.04163056034261,23.342210403352837,14.978204098687746,False,133
40,114.0,117.0,174.17543859649123,249.52631578947367,37.55634918610404,13.669880175286096,10.802824254855102,False,133
41,77.0,80.0,173.15584415584416,330.9220779220779,32.48528137423857,13.03934321006975,7.674136956973713,False,133
42,117.0,123.0,174.72649572649573,294.008547008547,40.384776310850235,16.348457074411375,9.176800626918192,False,133
43,212.0,222.0,193.35849056603774,194.27830188679246,54.8700576850888,19.756308091237347,14.173333334955503,False,133
44,159.0,168.0,202.03773584905662,209.54716981132074,49.384776310850235,18.13568298857493,11.855296400078457,False,133
45,139.0,150.0,211.1726618705036,383.1654676258993,44.970562748477136,18.135784448176086,9.831229632412954,False,133
46,180.0,188.0,218.6888888888889,237.4388888888889,48.970562748477136,17.798949047074846,13.100895473300653,False,133
47,244.0,253.0,223.86065573770492,374.8975409836066,60.384776310850235,24.484706890165175,12.77115738452138,False,133
48,1726.0,1767.0,269.3146002317497,28.508690614136732,154.71067811865476,47.7832613552067,46.23112069009192,False,133
49,201.0,211.0,259.28855721393035,364.1592039800995,52.2842712474619,18.324810590537968,14.117342488888543,False,133
50,788.0,814.0,301.25126903553297,119.01015228426395,105.25483399593904,36.62224967533212,27.565372534857225,False,133
51,146.0,156.0,313.90410958904107,76.70547945205479,45.45584412271571,16.68611395657579,11.392630446937524,False,133
52,1612.0,1667.0,337.34429280397023,46.82754342431762,156.02438661763952,56.34248141694686,36.83934633727561,False,133
53,142.0,152.0,325.53521126760563,138.0,44.62741699796952,16.5835505204395,11.064845391353776,False,133
54,200.0,208.0,330.865,174.46,52.04163056034261,16.949474982434545,15.610192113482318,False,133
55,126.0,130.0,327.6507936507937,84.26190476190476,40.384776310850235,15.676244659554552,10.22758778561505,False,133
56,144.0,152.0,339.9791666666667,112.02083333333333,43.21320343559643,15.38365099183407,12.009091645975666,False,133
57,273.0,285.0,357.82783882783883,127.70695970695971,62.526911934581186,24.39843195290157,14.302725566078113,False,133
58,627.0,650.0,366.83572567783096,61.70015948963317,97.59797974644667,35.589310433381414,23.276089679286734,False,133
59,450.0,463.0,365.2288888888889,107.26666666666667,77.59797974644665,25.241869985624213,22.816387431653435,False,133
60,149.0,156.0,375.0134228187919,34.369127516778526,43.79898987322333,15.86140565405433,12.030357028846522,False,133
61,72.0,80.0,374.25,122.84722222222223,34.384776310850235,14.854177148461481,6.28772773007521,False,133
62,143.0,147.0,377.44055944055947,234.23776223776224,44.04163056034261,16.88058239187998,11.045406150886372,False,133
63,642.0,654.0,385.33644859813086,260.8457943925234,92.5269119345812,31.383855753626694,26.239294862134894,True,133
64,398.0,412.0,392.54773869346735,226.8718592964824,81.94112549695427,31.174223217072917,17.79247425278509,True,133
