label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
50,106.0,114.0,183.79245283018867,72.88679245283019,37.55634918610404,13.98531753029415,9.800251376404246,,166
51,85.0,91.0,183.2235294117647,229.91764705882352,32.72792206135786,10.688093835618288,10.269783658353864,,166
52,75.0,78.0,184.88,283.84,29.899494936611664,10.706531242403884,8.94036849103154,,166
53,159.0,169.0,189.25157232704402,172.62893081761007,45.45584412271571,14.731589888440814,13.980796722099694,,166
54,674.0,826.0,200.97032640949556,200.5712166172107,130.08326112068522,42.06430901386434,24.78740776838258,,166
55,84.0,86.0,191.73809523809524,337.5952380952381,31.556349186104043,11.619291948019805,9.23435074951153,,166
56,175.0,182.0,195.5142857142857,307.4,48.87005768508881,17.321634277439024,13.276962026477557,,166
57,74.0,77.0,194.09459459459458,215.1891891891892,30.48528137423857,11.4828440232054,8.290098880587134,,166
58,124.0,137.0,199.99193548387098,116.59677419354838,42.04163056034261,13.769555240628327,11.845378006167628,,166
59,1191.0,1231.0,209.0671704450042,379.5978169605374,136.42640687119285,46.966349862133036,32.86854730796073,True,166
60,77.0,79.0,201.66233766233765,158.97402597402598,29.899494936611667,10.933974687858976,8.953859001284668,,166
61,428.0,437.0,210.46728971962617,291.39252336448595,76.62741699796952,25.735522260099643,21.61136387236777,,166
62,215.0,227.0,208.08372093023254,238.77209302325582,54.38477631085023,20.178608499381543,13.680459242511388,,166
63,75.0,79.0,212.69333333333333,64.56,30.14213562373095,11.44995506779896,8.389053452820159,,166
64,323.0,338.0,223.75232198142416,132.3622291021672,69.4558441227157,27.103736579255607,15.256428371435515,,166
65,83.0,87.0,223.74698795180723,21.650602409638555,31.899494936611667,11.449604015640931,9.36033196580514,,166
66,393.0,415.0,235.1501272264631,322.5165394402036,76.8700576850888,28.37588810003731,18.151503122861314,,166
67,232.0,241.0,234.7844827586207,153.2155172413793,56.14213562373095,19.902068258335554,15.079352455570357,,166
68,399.0,415.0,237.86967418546365,117.87468671679198,75.35533905932738,27.43646311756085,18.769160598786303,,166
69,78.0,81.0,233.92307692307693,93.58974358974359,30.72792206135785,11.27098303696336,8.934110325644811,,166
70,65.0,71.0,235.01538461538462,346.61538461538464,28.727922061357855,10.487369386361024,7.931328446608557,,166
71,105.0,110.0,245.45714285714286,47.60952380952381,38.14213562373095,14.802557698409048,9.180523841893496,,166
72,80.0,84.0,242.9125,240.6,31.31370849898476,11.119293586716037,9.33160276332076,,166
73,639.0,653.0,253.0093896713615,188.96870109546165,94.76955262170047,33.01051418680236,24.87787343876325,,166
74,84.0,88.0,247.64285714285714,342.6547619047619,31.899494936611667,10.828640668032476,9.958596681189421,,166
75,638.0,663.0,259.52351097178683,108.28683385579937,96.5269119345812,34.682423878710594,23.73267763545714,,166
76,416.0,435.0,255.59134615384616,159.8846153846154,75.11269837220809,24.390672741227707,21.99428470220599,,166
77,135.0,143.0,253.62222222222223,303.48148148148147,43.798989873223334,16.305328974047196,10.855067409956916,,166
78,121.0,130.0,257.9586776859504,211.28099173553719,41.798989873223334,15.70574052707789,10.154480411923325,,166
79,95.0,101.0,255.31578947368422,328.4842105263158,34.14213562373095,11.142520469559319,10.912689222272661,,166
80,114.0,121.0,262.3070175438597,12.324561403508772,41.21320343559643,16.329768203457956,9.186440356648388,,166
81,80.0,87.0,264.025,381.225,31.556349186104043,11.076653546704803,9.191721612748719,,166
82,81.0,87.0,266.77777777777777,342.641975308642,32.72792206135786,11.98162440479315,8.797847204147468,,166
83,149.0,158.0,276.06040268456377,131.86577181208054,44.384776310850235,14.439751789001527,13.319232364416493,,166
84,69.0,75.0,274.3333333333333,35.18840579710145,30.727922061357855,11.155189410528434,8.189694499254642,,166
85,71.0,75.0,274.90140845070425,356.4366197183099,29.31370849898476,11.158170451687939,8.129719301447883,,166
86,77.0,83.0,282.7922077922078,77.32467532467533,31.899494936611667,12.875178443536814,7.679140347383491,,166
87,100.0,108.0,288.73,51.6,39.31370849898476,17.29276442671704,7.617998325155353,,166
88,82.0,85.0,285.4756097560976,230.8170731707317,31.556349186104047,11.598572604785058,9.044680678177478,,166
89,136.0,150.0,288.6617647058824,35.220588235294116,45.798989873223334,14.867826612452225,12.671780829856242,,166
90,75.0,82.0,286.16,166.73333333333332,30.727922061357855,10.39241755646718,9.289256135679269,,166
91,70.0,73.0,289.1142857142857,59.65714285714286,28.72792206135785,11.191700231462029,7.926378654981987,,166
92,106.0,111.0,293.1792452830189,201.11320754716982,36.97056274847714,14.645849820762383,9.236247495110524,,166
93,237.0,249.0,306.2320675105485,29.666666666666668,57.52691193458119,21.587212044318456,14.112659533063942,,166
94,87.0,91.0,300.1264367816092,110.98850574712644,33.55634918610404,13.131430946308017,8.544517346588188,,166
95,115.0,118.0,304.5826086956522,395.89565217391305,41.31370849898476,17.49796023743557,8.619930526049808,True,166
96,141.0,145.0,307.86524822695037,191.70212765957447,43.21320343559643,16.465509009394953,11.155869901613444,,166
97,119.0,124.0,306.6386554621849,147.109243697479,38.970562748477136,13.634714289578664,11.36333690621483,,166
98,116.0,122.0,334.1034482758621,107.00862068965517,39.55634918610404,14.335546755602135,10.607854730178287,,166
99,95.0,99.0,334.4736842105263,214.62105263157895,34.72792206135786,12.889096198754048,9.462634331239009,,166
100,100.0,106.0,340.12,366.49,36.62741699796952,13.62317405225203,9.646612293548806,,166
101,101.0,108.0,342.5247524752475,36.51485148514851,37.55634918610404,13.641940558448358,9.697553382945305,,166
102,79.0,84.0,346.9240506329114,15.60759493670886,32.14213562373095,12.323457370327231,8.255826807886482,,166
103,84.0,90.0,348.3095238095238,305.7738095238095,32.97056274847714,12.947799033699138,8.286717862139621,,166
104,65.0,68.0,353.38461538461536,72.93846153846154,28.384776310850235,11.017276769343477,7.589963213466019,,166
105,115.0,120.0,360.9304347826087,102.20869565217392,37.798989873223334,13.807470355831395,10.64307866321763,,166
106,128.0,134.0,367.96875,396.8984375,55.89949493661166,26.73323479706691,6.444260486851148,True,166
107,66.0,73.0,375.72727272727275,42.15151515151515,28.727922061357855,10.201842412541268,8.242619538871432,,166
108,359.0,376.0,385.5431754874652,92.49303621169916,73.84062043356595,26.48054935264073,17.54034073598294,,166
109,93.0,98.0,380.3763440860215,294.40860215053766,36.14213562373095,13.816126442398836,8.90359337038022,,166
110,260.0,273.0,386.20384615384614,69.44615384615385,61.35533905932738,23.57961708655502,14.21909712816534,,166
111,123.0,132.0,381.9674796747967,307.3983739837398,40.384776310850235,13.461401538521608,11.82145140416718,,166
112,157.0,163.0,385.89171974522293,114.43312101910828,44.14213562373095,14.915928677544352,13.425230158906032,,166
113,130.0,139.0,385.6461538461538,351.9,42.04163056034261,14.631983522044157,11.475199612190735,,166
114,77.0,82.0,386.53246753246754,21.051948051948052,30.72792206135786,11.109034330572426,8.874856541019572,,166
