label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
46,182.0,189.0,334.35714285714283,134.0989010989011,49.79898987322333,16.721468948348363,14.39007567472076,155
47,72.0,75.0,332.5,261.81944444444446,29.31370849898476,10.953222632247497,8.363596922054173,155
48,281.0,292.0,346.29537366548044,94.76868327402136,63.45584412271571,23.21837005187851,15.688484734445927,155
49,83.0,90.0,355.0,242.6265060240964,33.55634918610404,12.879459707533877,8.317978027183518,155
50,360.0,375.0,368.4972222222222,130.87222222222223,70.5269119345812,24.101316217753862,19.269396539372675,155
51,114.0,120.0,374.82456140350877,215.2982456140351,39.3492424049175,14.3426554129612,10.427053588581852,155
52,81.0,90.0,375.01234567901236,261.17283950617286,37.89949493661166,17.167881872147618,6.1658726352617945,155
53,69.0,70.0,378.5652173913044,171.17391304347825,28.48528137423857,10.179077484404544,8.80099909641848,155
54,77.0,84.0,382.3636363636364,388.4155844155844,32.31370849898476,12.709895951103881,7.750676255827914,155
55,65.0,73.0,383.0615384615385,267.04615384615386,35.55634918610404,16.28462342242059,5.233859809993074,155
